runner_id,target_id,stage,has_parent_zero,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2677_OL2677_0_target_rule,OL2677_0_target_rule,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,prove syntactic exclusion from parent action/measure primitives,2026-06-23T05:53:24.420383+00:00
RUN2677_OL2677_1_eom_rejection,OL2677_1_eom_rejection,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,do not use matter EOM equivalence as WEP/source proof,2026-06-23T05:53:24.420610+00:00
RUN2677_OL2677_2_quantum_measure_route,OL2677_2_quantum_measure_route,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,derive parent measure owner or retain w_A/hbar_A rows,2026-06-23T05:53:24.420722+00:00
RUN2677_OL2677_3_connected_category_route,OL2677_3_connected_category_route,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,build a parent-owned connected graph certificate,2026-06-23T05:53:24.420938+00:00
RUN2677_OL2677_4_source_label_forgetting,OL2677_4_source_label_forgetting,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,derive source-label forgetting or stage source-label residual rows,2026-06-23T05:53:24.421150+00:00
RUN2677_OL2677_5_verdict,OL2677_5_verdict,object_language_audit,false,false,true,false,false,false,REFUSED_OBJECT_LANGUAGE_UNSIGNED,stage w_A/J_A nonclaim bounds and select connected graph certificate next,2026-06-23T05:53:24.421260+00:00
RUN2677_GRM2677_0_single_action_density_line,GRM2677_0_single_action_density_line,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421365+00:00
RUN2677_GRM2677_1_species_as_representation_data,GRM2677_1_species_as_representation_data,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421474+00:00
RUN2677_GRM2677_2_connected_morphism_certificate,GRM2677_2_connected_morphism_certificate,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421582+00:00
RUN2677_GRM2677_3_species_blind_measure,GRM2677_3_species_blind_measure,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421710+00:00
RUN2677_GRM2677_4_source_label_forgetting,GRM2677_4_source_label_forgetting,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421816+00:00
RUN2677_GRM2677_5_boundary_domain_no_reentry,GRM2677_5_boundary_domain_no_reentry,grammar_contract,false,false,true,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.421924+00:00
RUN2677_GRM2677_6_verdict,GRM2677_6_verdict,grammar_contract,false,false,false,false,false,false,REFUSED_GRAMMAR_CLAUSE_UNSIGNED,derive parent grammar clause or keep bound row,2026-06-23T05:53:24.422050+00:00
RUN2677_WJ2677_0_delta_w_AB,WJ2677_0_delta_w_AB,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,prove w_A illegal or fill finite Delta_w_AB independent of WEP bound,2026-06-23T05:53:24.422159+00:00
RUN2677_WJ2677_1_delta_ln_J_AB,WJ2677_1_delta_ln_J_AB,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,prove species-blind measure functor or fill finite Delta_ln_J_AB,2026-06-23T05:53:24.422266+00:00
RUN2677_WJ2677_2_relative_hbar_A,WJ2677_2_relative_hbar_A,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,derive unique parent action scale or retain hbar_A as source residual,2026-06-23T05:53:24.422378+00:00
RUN2677_WJ2677_3_connected_common_mode,WJ2677_3_connected_common_mode,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,construct parent-owned ordinary-matter graph certificate,2026-06-23T05:53:24.422486+00:00
RUN2677_WJ2677_4_source_label_reentry,WJ2677_4_source_label_reentry,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,derive source-label forgetting or fill finite source-label residual,2026-06-23T05:53:24.422597+00:00
RUN2677_WJ2677_5_absolute_envelope,WJ2677_5_absolute_envelope,wA_JA_bound_row,false,false,true,false,false,false,REFUSED_WA_JA_ROW_NONCLAIM,score only after each component is zero or numerically bounded,2026-06-23T05:53:24.422705+00:00
