checkpoint,validation_gate,passed,evidence
5457,all_sources_exist,True,6
5457,checkpoint_5455_inner_Q_cover_complete,True,FULL_EPSILON_CONNECTED_INNER_Q_COVER_CERTIFIED__EVALUATE_OUTER_PARENT
5457,checkpoint_5456_stable_recoil_sheet_valid,True,OUTER_PARENT_TRANSPLANT_PARTIAL__TOP_PROJECTIVE_PIVOT_COVER_REQUIRED
5457,massless_determinant_identity_exact,True,0
5457,all_256_xt_cells_covered,True,512
5457,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5457,selector_has_no_uncovered_cell,True,0
5457,every_selected_projective_owner_row_passes,True,2048/2048
5457,owned_pivot_margin_is_positive,True,0.03841034412596338
5457,unit_circle_margin_is_positive,True,2.3082691498686003
5457,all_pivot_uppers_are_finite,True,2048
5457,formalization_workbench_untouched,True,before=8760;after=8760
5457,broad_claims_remain_false,True,projective cover only
