timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:37:42.263905+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_00_sources,PASS,2163 plus 1861/1862 source paths and needles validate
2026-06-20T23:37:42.263946+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_01_evenness,PASS,conditional evenness theorem recorded but not activated
2026-06-20T23:37:42.263987+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_02_coupling,PASS,J_Z/B_Z/Y5/Y6 coupling lock remains rejected
2026-06-20T23:37:42.263997+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_03_finite,PASS,finite coefficient rows are staged as nonclaim values-missing rows
2026-06-20T23:37:42.264006+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_04_y5,PASS,Y5 bridge keeps Delta_Hsrc/I_X/J_X unresolved
2026-06-20T23:37:42.264020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_05_claim_gates,PASS,conditional theorem can pass while q_loc/local-GR claims remain blocked
2026-06-20T23:37:42.264030+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_06_refusals,PASS,"refusal runner blocks formal-evenness, Y5/Y6 ignoring, finite-row and local-GR claims"
2026-06-20T23:37:42.264037+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_07_decision,PASS,decision ledger selects 2165 current-chain/I_X-J_X target
2026-06-20T23:37:42.264044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_08_next,PASS,2165 next target selected
2026-06-20T23:37:42.264051+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:37:42.264059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_10_csv_parse,PASS,all generated 2164 CSVs parse cleanly
2026-06-20T23:37:42.264070+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:37:42.264078+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_12_formalization_clean,PASS,formalization-workbench untouched by 2164
2026-06-20T23:37:42.264087+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:37:42.264095+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2164_OVERALL,PASS,"2164 keeps evenness as conditional, rejects current coupling lock, and selects Y5 current-chain/I_X-J_X demotion."
