check_id,result,detail,generated_utc
V711_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:09:02+00:00
V711_1_prior_710_clean,pass,710_validation_failures=0,2026-06-10T19:09:02+00:00
V711_2_quotient_audit_complete,pass,audit_rows=10,2026-06-10T19:09:02+00:00
V711_3_descent_derivation_failed,pass,QDA711_9_verdict=fail_current_corpus,2026-06-10T19:09:02+00:00
V711_4_DPC710_ownership_mapped,pass,ownership_rows=10,2026-06-10T19:09:02+00:00
V711_5_prior_evidence_ledger_covers_failures,pass,evidence_rows=10,2026-06-10T19:09:02+00:00
V711_6_scalar_zero_demoted,pass,scalar zero route demoted_to_labelled_closure,2026-06-10T19:09:02+00:00
V711_7_retained_requirements_written,pass,retained_rows=6,2026-06-10T19:09:02+00:00
V711_8_AEH_update_closure_only,pass,AEH scalar rows are CLOSURE_ZERO_ONLY/nonclaim,2026-06-10T19:09:02+00:00
V711_9_gates_block_claim,pass,gate_rows=8,2026-06-10T19:09:02+00:00
V711_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:09:02+00:00
V711_11_next_target_selected,pass,712-Y5-R10-scalar-class-closure-lock-and-residual-test-vector.md,2026-06-10T19:09:02+00:00
V711_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:09:02+00:00
V711_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:09:02+00:00
V711_14_status_nonclaim,pass,scalar_zero_closure_lock_only_no_parent_descent_no_delta_AEH_zero_no_R10_PPN_WEP_Gdot_pass_no_local_GR_claim,2026-06-10T19:09:02+00:00
