validation_id,passed,detail,timestamp_utc
VAL2881_0_sources_exist,True,all registered source paths exist,2026-06-24T15:32:39.791799+00:00
VAL2881_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:32:39.791812+00:00
VAL2881_2_normal_form_complete,True,J_R normal form and exact conditional theorem recorded,2026-06-24T15:32:39.791815+00:00
VAL2881_3_no_theorem_promotion,True,conditional theorem not promoted to current-MTS claim,2026-06-24T15:32:39.791818+00:00
VAL2881_4_zero_gate_blocked,True,J_R zero theorem not closed,2026-06-24T15:32:39.791821+00:00
VAL2881_5_countermodels_retained,True,dangerous source-current countermodels retained,2026-06-24T15:32:39.791824+00:00
VAL2881_6_fill_refused,True,J_R live/zero/finite fill attempts refused,2026-06-24T15:32:39.791828+00:00
VAL2881_7_queue_selects_qv,True,q/Dq/v_X certificate selected next,2026-06-24T15:32:39.791830+00:00
VAL2881_8_gates_fail_closed,True,all J_R claim gates fail closed,2026-06-24T15:32:39.791833+00:00
VAL2881_9_runner_refused,True,runner remains refused,2026-06-24T15:32:39.791836+00:00
VAL2881_10_next_target_2882,True,2882 q/v target selected,2026-06-24T15:32:39.791839+00:00
VAL2881_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:32:39.791842+00:00
VAL2881_12_branch_outputs_exist,True,branch copies were written,2026-06-24T15:32:39.791844+00:00
VAL2881_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:32:39.791847+00:00
VAL2881_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:32:39.791850+00:00
VAL2881_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:32:39.791853+00:00
VAL2881_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:32:39.791967+00:00
VAL2881_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:32:39.791975+00:00
VAL2881_OVERALL,True,"2881 recorded the exact conditional J_R descent theorem, refused matter-source zero/live-row promotion, retained coupling countermodels, and selected q-object/vertical-generator certification for 2882.",2026-06-24T15:32:39.791989+00:00
