validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2961_0_sources_exist,True,all cited local source paths exist,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_1_anchors_found,True,all cited source anchors found,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_2_two_branches,True,closure and residual branches both exist,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_3_closure_debt,True,closure branch carries debt and no theorem credit,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_4_residual_nonclaim,True,residual branch rows remain nonclaim,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_5_residual_paths,True,residual rows cite existing paths,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_6_smoke_blocks_claim,True,smoke runner blocks claim,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_7_claims_blocked,True,selector exists but all claims remain blocked,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_8_next_target_written,True,2962 next target selected,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_9_branches_exist,True,branch copy files exist,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_10_csvs_parse,True,all generated CSV files parse,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_12_formalization_clean,True,no 2961 outputs were written to formalization-workbench,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_13_doc_written,True,2961 markdown checkpoint exists,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
VAL2961_OVERALL,True,2961 validation overall,True,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
