source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3865_00_3864_theorem,3865,source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,True,NEXT_GATE_IS_VISIBLE_OPERATOR_DOMAIN_IMAGE_OR_JOINT_BOUND,True,3864 image/joint-bound handoff,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_01_3864_bound,3865,source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv,True,LFB3864_0_canonical_identity,True,3864 canonical lambdaF2 bound,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_02_3864_gates,3865,source-intake\mts_residuals\P8_Y5_R2FR_3864_CLAIM_GATES.csv,True,PASS_3865_VISIBLE_OPERATOR_DOMAIN_IMAGE_TARGET,True,3864 next target,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_03_3864_validation,3865,source-intake\mts_residuals\P8_Y5_BRR545_3864_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_04_2766_image_target,3865,source-intake\mts_residuals\P8_Y5_R2FR_2766_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE2766_0_target,True,visible operator-domain image target,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_05_2766_verdict,3865,source-intake\mts_residuals\P8_Y5_R2FR_2766_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE2766_6_verdict,True,visible operator-domain verdict,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_06_2765_audit,3865,source-intake\mts_residuals\P8_Y5_R2FR_2765_VISIBLE_OPERATOR_DOMAIN_AUDIT.csv,True,OPA2765_4_verdict,True,visible operator-domain audit,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_07_3528_operator,3865,source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_2_hidden_scalar_lambda,True,operator-domain result,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_08_2659_hom,3865,source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,typed no-Hom theorem,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_09_2659_verdict,3865,source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_6_verdict,True,no-Hom current verdict,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_10_3679_identity,3865,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_CANONICAL_MAP_ROWS.csv,True,MAP3679_3_alpha_identity,True,s_XF2 z_g alpha identity,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_11_3679_live,3865,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_CANONICAL_MAP_ROWS.csv,True,MAP3679_5_zg_live_branch,True,two-knob finite branch,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
SRC3865_12_3679_bound,3865,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_BOUND_INPUT_ROWS.csv,True,SXF23679_2_alpha_clock_route,True,s_XF2 alpha clock route,nonclaim_visible_operator_image_or_joint_bound,2026-07-01T05:40:01+00:00
