check_id,result,detail,valid_for_claim,generated_utc
V1072_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:24:27.861419+00:00
V1072_1_external_sources_recorded,pass,OCA/REGARDS/CQG source rows recorded,false,2026-06-14T11:24:27.861431+00:00
V1072_2_portal_probes_recorded,pass,CMSM portal and API route probes recorded,false,2026-06-14T11:24:27.861435+00:00
V1072_3_endpoint_candidates,pass,REGARDS candidate API endpoints staged,false,2026-06-14T11:24:27.861437+00:00
V1072_4_requirements_block_claim,pass,core numeric reconstruction requirements remain explicit,false,2026-06-14T11:24:27.861440+00:00
V1072_5_dry_run_metadata,pass,dry-run metadata has expected segment 210 sample count and nonclaim status,false,2026-06-14T11:24:27.861443+00:00
V1072_6_preview_rows,pass,32 nonclaim preview rows written,false,2026-06-14T11:24:27.861446+00:00
V1072_7_tau_not_acquired,pass,numeric tau_WEP remains not acquired,false,2026-06-14T11:24:27.861448+00:00
V1072_8_prediction_nonclaim_missing,pass,prediction row remains nonclaim and missing official numeric kernel,false,2026-06-14T11:24:27.861451+00:00
V1072_9_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:24:27.861454+00:00
V1072_10_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:24:27.861456+00:00
V1072_11_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:24:27.861459+00:00
V1072_12_next_target,pass,1073 handoff written,false,2026-06-14T11:24:27.861461+00:00
V1072_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:24:27.861464+00:00
V1072_14_csv_parse,pass,all 1072 CSV outputs parse cleanly,false,2026-06-14T11:24:27.861466+00:00
V1072_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:24:27.861468+00:00
V1072_SUMMARY,pass,portal/API route staged and dry-run gxS kernel preview built; official numeric tau/product claim blocked,false,2026-06-14T11:24:27.861471+00:00
