check_id,condition,passed,detail
VAL3428_0_sources_exist,all cited source paths exist,True,16/16 source paths exist
VAL3428_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3428_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3428_3_safe_class_split,Y6 safe-class theorem covers public/background/topological/gapped/hidden/q_loc classes,True,SCT3428 rows present
VAL3428_4_public_safe,public Hilbert/EM/Poynting safe class is explicit,True,public stress not counted as extra
VAL3428_5_hidden_not_claimed,hidden/projector stress is not silently zeroed,True,hidden/projector residual retained
VAL3428_6_bound_rows,Delta_extra bound rows exist,True,DEX3428_6 present
VAL3428_7_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3428_8_next_target,next target attacks gapped/Y6 nohair,True,3429-Y5-R2FR-gapped-Y6-nohair-positive-operator-or-DeltaExtra-row-under-AX1090.md
VAL3428_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3428_10_overall,3428 no-extra-mass/Y6 checkpoint is internally valid,True,PASS
