validation_id,status,detail,valid_for_claim,claim_allowed
VAL4519_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4519_01_classifier,PASS,rank-zero branch classifier exists,False,False
VAL4519_02_alpha_inputs,PASS,alpha input contract has seven required rows,False,False
VAL4519_03_rank_residual,PASS,rank-zero algebraic residual vector exists,False,False
VAL4519_04_bound_gate,PASS,full bound curve admission gate exists,False,False
VAL4519_05_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4519_06_nonclaim_flags,PASS,all claim flags remain false,False,False
VAL4519_07_csv_parse,PASS,P8_Y5_R2FR_4519_SOURCE_REGISTER.csv:17;P8_Y5_R2FR_4519_FINITE_RANGE_OR_RANK_ZERO_BRANCH_CLASSIFIER.csv:5;P8_Y5_R2FR_4519_ALPHA_LAMBDA_INPUT_CONTRACT.csv:7;P8_Y5_R2FR_4519_RANK_ZERO_ALGEBRAIC_RESIDUAL_VECTOR.csv:6;P8_Y5_R2FR_4519_BOUND_CURVE_ADMISSION_GATE.csv:4;P8_Y5_R2FR_4519_BRANCH_STATUS.csv:4;P8_Y5_R2FR_4519_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4519_CLAIM_GATES.csv:4;P8_Y5_R2FR_4519_STATUS.csv:1;P8_Y5_R2FR_4519_NEXT_TARGET.csv:1;P8_Y5_R2FR_4519_DECISION.csv:1,False,False
VAL4519_08_next_target,PASS,4520-Y5-R2FR-rank-zero-source-current-silence-or-alpha-input-acquisition.md,False,False
VAL4519_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4519_OVERALL,PASS,4519 bulk/range alpha curve input fill or rank-zero constraint,False,False
