check_id,passed,detail,timestamp_utc
VAL4036_00_sources_exist,True,all cited source paths exist,2026-07-01T23:13:47+00:00
VAL4036_01_needles_found,True,all source needles found,2026-07-01T23:13:47+00:00
VAL4036_02_theorem_statement,True,theorem statement present,2026-07-01T23:13:47+00:00
VAL4036_03_theorem_conclusion,True,theorem conclusion present,2026-07-01T23:13:47+00:00
VAL4036_04_chain_rule,True,chain-rule proof row present,2026-07-01T23:13:47+00:00
VAL4036_05_no_monomial,True,no-monomial proof row present,2026-07-01T23:13:47+00:00
VAL4036_06_EM_chain_rule,True,EM chain-rule proof row present,2026-07-01T23:13:47+00:00
VAL4036_07_matter_countermodel,True,matter countermodel present,2026-07-01T23:13:47+00:00
VAL4036_08_EM_countermodel,True,EM countermodel present,2026-07-01T23:13:47+00:00
VAL4036_09_cT_units,True,c_T unit law present,2026-07-01T23:13:47+00:00
VAL4036_10_cEM_units,True,c_EM unit law present,2026-07-01T23:13:47+00:00
VAL4036_11_time_window_guard,True,time-window guard present,2026-07-01T23:13:47+00:00
VAL4036_12_current_verdict,True,current evaluator verdict present,2026-07-01T23:13:47+00:00
VAL4036_13_no_claims,True,all claim gates remain false,2026-07-01T23:13:47+00:00
VAL4036_14_next_decision,True,4037 next decision present,2026-07-01T23:13:47+00:00
VAL4036_15_next_target,True,next target row present,2026-07-01T23:13:47+00:00
VAL4036_16_doc_written,True,checkpoint doc written,2026-07-01T23:13:47+00:00
VAL4036_17_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:13:47+00:00
VAL4036_18_script_compiles,True,script compiles,2026-07-01T23:13:47+00:00
VAL4036_19_private_nonclaim,True,all theorem/fallback rows remain nonclaim,2026-07-01T23:13:47+00:00
