check_id,result,detail
V783_0_source_paths_exist,pass,source_rows=10
V783_1_source_needles_present,pass,all source needles present
V783_2_prior_665_782_clean,pass,665-782 validation rows have no failures
V783_3_field_map_complete,pass,candidate-to-spine map rows complete
V783_4_metric_partial_anchor,pass,e_obs/g_obs has strongest partial alignment
V783_5_Q_not_owned,pass,Q quotient is not owned
V783_6_q_loc_residual_not_quotient,pass,q_loc kept as residual component
V783_7_verdicts_complete,pass,field-map verdict rows complete
V783_8_not_adopted,pass,candidate owner not adopted
V783_9_residual_runner_complete,pass,residual interface runner rows complete
V783_10_next_target_selected,pass,784-Y5-R10-observed-metric-from-psi-map-or-coupling-owner-demotion.md
V783_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V783_12_claim_artifacts_absent,pass,no adopted-action/field-map/zero/local-GR claim artifact fabricated
V783_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V783_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V783_15_validation_rows_ready,pass,validation table constructed
