check_id,passed,detail
VAL4042_00_sources_exist,True,all cited source paths exist
VAL4042_01_needles_found,True,all source needles found
VAL4042_02_class_topological,True,topological/exact class present
VAL4042_03_class_absent,True,direct absence class present
VAL4042_04_class_double_zero,True,double-zero class present
VAL4042_05_class_ppn,True,PPN fallback class present
VAL4042_06_r11_family_count,True,all ten R11 families classified
VAL4042_07_r2_classified,True,R2/fR family classified
VAL4042_08_source_norm_rerouted,True,source normalization rerouted
VAL4042_09_memory_rerouted,True,memory kernel rerouted
VAL4042_10_live_projector,True,projector stress remains live
VAL4042_11_contract_domain,True,action-domain contract present
VAL4042_12_contract_double_zero,True,double-zero contract present
VAL4042_13_contract_mass_gap,True,mass-gap contract present
VAL4042_14_contract_projector,True,PPN fallback contract present
VAL4042_15_gamma_bound,True,gamma R11 bound present
VAL4042_16_beta_bound,True,beta R11 bound present
VAL4042_17_alpha_xi_bound,True,preferred-frame bound present
VAL4042_18_master_bound,True,master nonEH bound present
VAL4042_19_evaluator_decomposed,True,decomposition evaluator present
VAL4042_20_decision_next,True,next decision present
VAL4042_21_claim_decompose_internal,True,decomposition claim scoped internal
VAL4042_22_no_local_gr_claim,True,full local-GR claim blocked
VAL4042_23_remaining_projector,True,projector stress residual carried
VAL4042_24_remaining_nonEH_bound,True,nonEH bound vector carried
VAL4042_25_next_target,True,next target row present
VAL4042_26_doc_written,True,checkpoint doc written
VAL4042_27_no_formalization_output,True,no output targets formalization-workbench
VAL4042_28_script_compiles,True,script compiles
VAL4042_29_private_guard,True,public-claim guard retained
