check_id,result,detail,valid_for_claim,generated_utc
V1146_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:01:31.352495+00:00
V1146_1_no_flux_not_promoted,pass,epsilon no-flux certificate is explicitly not derived,false,2026-06-14T23:01:31.352511+00:00
V1146_2_required_clauses_visible,pass,"parent, representative, constitutive, boundary/topology, and coframe clauses are audited",false,2026-06-14T23:01:31.352518+00:00
V1146_3_profile_rows_nonclaim,pass,epsilon source/profile rows are source-ready but unfilled and nonclaim,false,2026-06-14T23:01:31.352524+00:00
V1146_4_alpha3_product_blocked,pass,R11 alpha3 product remains not scoreable and no-cancellation guard is active,false,2026-06-14T23:01:31.352529+00:00
V1146_5_claim_gates_blocked,pass,no-flux and local-GR promotion gates remain blocked,false,2026-06-14T23:01:31.352534+00:00
V1146_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:01:31.352541+00:00
V1146_7_next_target,pass,1147 handoff targets epsilon source acquisition or closure demotion,false,2026-06-14T23:01:31.352545+00:00
V1146_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:01:31.357044+00:00
V1146_9_csv_parse,pass,all 1146 CSV outputs parse cleanly,false,2026-06-14T23:01:31.460905+00:00
V1146_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:01:31.460917+00:00
V1146_SUMMARY,pass,"1146 blocks theorem-zero epsilon, writes source-ready profile rows, and sends acquisition/demotion to 1147",false,2026-06-14T23:01:31.460920+00:00
