check_id,condition,passed,detail
VAL3440_0_sources_exist,all cited source paths exist,True,15/15 source paths exist
VAL3440_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3440_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false throughout generated rows
VAL3440_3_conditional_theorem,no-linear-X grammar theorem is present,True,grammar implies B_i=0 only if parent-signed
VAL3440_4_signature_unsigned,grammar is not falsely treated as signed,True,5 signature blockers retained
VAL3440_5_forbidden_vertices,linear-X countervertices remain visible,True,6 forbidden-vertex candidates retained
VAL3440_6_closure_demotion,B_i=0 demoted to closure-only while grammar unsigned,True,B_i=0 not claim evidence
VAL3440_7_BHX_route_retained,finite B_HX route remains active,True,nonzero B_HX source route retained
VAL3440_8_next_target,next target narrows to one channel,True,3441-Y5-R2FR-one-channel-no-linear-X-signature-or-BHX-coefficient-pack-under-AX1090.md
VAL3440_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3440_10_overall,3440 no-linear-X grammar checkpoint is internally valid,True,PASS
