source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2915_00_2914_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2914-Y5-R2FR-DqZ-geometry-source-acquisition-or-Cobs-no-shadow-bound-under-AX1090.md,NEXT2914_0_2915;C_shadow_abs,2914 handoff to C_shadow components,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_01_2914_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2914_NO_SHADOW_COMPONENT_BOUND_AUDIT.csv,SHD2914_1_cg_weyl;SHD2914_5_verdict,2914 component split,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_02_2914_heads,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2914_DQZ_GEOMETRY_HEAD_ACQUISITION_ROWS.csv,HEAD2914_5_C_shadow_abs;HEAD2914_8_promotion_rule,DqZ geometry head formula,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_03_2914_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2914_NEXT_TARGET.csv,NEXT2914_0_2915;C_Obs_e=1,machine-readable 2915 target,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_04_944_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,FLB944_0_cg_weyl;FLB944_7_epsilon_frame_leak,frame leak bound pack,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_05_945_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,BND945_0_cg_value;BND945_7_score_gate,first frame leak bound rows,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_06_1027_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,BQT1027_0_visible_geometry;BQT1027_4_claim_gate,qbarXT component schema,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_07_1027_deps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_DEPENDENCY_LINKS.csv,DEP1027_2_bound_fallback;DEP1027_3_no_cancellation,component dependency links,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_08_1028_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv,FMB1028_0_cg;FMB1028_10_total_qbarXT_envelope,frame marker bound input pack,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
SRC2915_09_1028_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_NO_MARKER_THEOREM_AUDIT.csv,NM1028_4_no_shadow_frame;NM1028_6_verdict,no-marker theorem audit,True,True,,2915,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:07:15.205804+00:00
