validation_id,passed,requirement,evidence
VAL3243_0_sources_exist,true,all cited local source paths exist,True
VAL3243_1_source_hits,true,every cited source has matching evidence hits,True
VAL3243_2_csvs_parse,true,all generated CSV files parse,True
VAL3243_3_outputs_under_post_checkpoint,true,all generated outputs are under post-checkpoint-work,True
VAL3243_4_formalization_clean,true,no 3243 outputs were written to formalization-workbench,formalization_3243_count=0
VAL3243_5_formal_math_not_physics_claim,true,formal F1 zero is recorded but not promoted to a physics claim,True
VAL3243_6_physics_claims_blocked,true,local-GR/Newton/empirical claims remain blocked,True
VAL3243_7_owner_lock_open,true,every owner-lock clause remains nonclaim until parent-signed,True
VAL3243_8_residual_nonclaim,true,residual/amplitude rows are source-ready but nonclaim,True
VAL3243_9_next_written,true,3244 next target written,True
VAL3243_10_doc_written,true,3243 markdown checkpoint exists,True
VAL3243_OVERALL,true,3243 validation overall,all required validation rows passed
