timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:42:51.536195+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_00_sources_exist,PASS,12/12 sources exist
2026-06-21T03:42:51.536235+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_01_needles_found,PASS,12/12 source needle sets found
2026-06-21T03:42:51.536250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_02_route_merge,PASS,route merge prevents duplicate topological-Hilbert loop
2026-06-21T03:42:51.536259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_03_same_object,PASS,current equality remains not parent-signed
2026-06-21T03:42:51.536274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_04_r_eq_rows,PASS,R_eq/MHref/Bzero/frontier rows retained nonclaim
2026-06-21T03:42:51.536284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_05_frontier_selected,PASS,parent-action/descent frontier selected
2026-06-21T03:42:51.536293+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_06_claim_gate,PASS,local-GR remains blocked
2026-06-21T03:42:51.536301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_07_decision,PASS,decision selects non-duplicative 2205 frontier synthesis
2026-06-21T03:42:51.536307+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_08_next_target,PASS,2205 frontier synthesis target selected
2026-06-21T03:42:51.589908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2204_SOURCE_REGISTER.csv:12; P8_Y5_PARENT_QLOC_2204_ROUTE_MERGE_AUDIT.csv:6; P8_Y5_PARENT_QLOC_2204_SAME_OBJECT_THEOREM_STATUS.csv:5; P8_Y5_PARENT_QLOC_2204_R_EQ_FIRST_ROW_REGISTER.csv:6; P8_Y5_PARENT_QLOC_2204_FRONTIER_SELECTION.csv:3; P8_Y5_PARENT_QLOC_2204_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_2204_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2204_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2204_BRANCH_COPIES.csv:3
2026-06-21T03:42:51.589934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2204_ROUTE_MERGE_R_EQ_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2204_R_EQ_FIRST_ROW_REGISTER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ROUTE_MERGE_2204_NONCLAIM.csv
2026-06-21T03:42:51.589961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:42:51.589967+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_12_score_flags_false,PASS,no R_eq/frontier row is score-ready
2026-06-21T03:42:52.899530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_13_formalization_clean,PASS,formalization-workbench has no 2204 artifacts
2026-06-21T03:42:52.899758+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:42:52.899771+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2204,False,False,VAL2204_OVERALL,PASS,2204 merges existing topological-Hilbert work and selects current-frontier EH descent/PiM/source/readout synthesis next
