check_id,passed,status,detail,timestamp_utc
VAL4840_00_sources_exist,True,PASS,all cited source paths exist,2026-07-08T12:46:27+00:00
VAL4840_01_needles_found,True,PASS,all source needles found,2026-07-08T12:46:27+00:00
VAL4840_02_runner_compiles,True,PASS,runner compiles,2026-07-08T12:46:27+00:00
VAL4840_03_generator_compiles,True,PASS,generator compiles,2026-07-08T12:46:27+00:00
VAL4840_04_output_count,True,PASS,outputs=11 inputs=11,2026-07-08T12:46:27+00:00
VAL4840_05_claims_false,True,PASS,runner hard-codes nonclaim rows,2026-07-08T12:46:27+00:00
VAL4840_06_live_zero_blocked,True,PASS,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_action_diffeomorphic_signed;MISSING_q_map_signed;MISSING_observed_stack_q_owned_signed;MISSING_source_action_pullback_signed;MISSING_single_action_density_line_signed;MISSING_variation_before_readout_signed;MISSING_measure_coframe_time_qbasic_signed;MISSING_EM_qbasic_or_flux_retained_signed;MISSING_theta_representation_superselection_signed;MISSING_no_source_only_weights_signed;MISSING_no_kappa_A_source_selector_signed;MISSING_no_hidden_marker_source_signed;MISSING_matter_labels_fixed_or_on_shell_signed;MISSING_no_boundary_source_layer_signed;MISSING_nonHilbert_current_zero_signed;MISSING_no_readout_mask_signed;MISSING_no_measured_GM_absorption_signed,2026-07-08T12:46:27+00:00
VAL4840_07_live_bound_blocked,True,PASS,MISSING_E_action_pullback_abs;MISSING_delta_w_species_abs;MISSING_kappa_A_source_abs;MISSING_hidden_marker_source_abs;MISSING_E_measure_qbasic_abs;MISSING_E_tau_frame_abs;MISSING_E_EM_qbasic_abs;MISSING_E_theta_abs;MISSING_E_matter_lift_abs;MISSING_E_boundary_source_abs;MISSING_E_nonHilbert_bypass_abs;MISSING_E_readout_mask_abs;MISSING_P_density_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_density_abs,2026-07-08T12:46:27+00:00
VAL4840_08_density_smoke_values,True,PASS,density bound smoke row computes expected source-action and density feed,2026-07-08T12:46:27+00:00
VAL4840_09_vertical_smoke_values,True,PASS,vertical profile smoke row computes expected residual feed,2026-07-08T12:46:27+00:00
VAL4840_10_forbidden_routes_fail,True,PASS,all forbidden shortcuts fail,2026-07-08T12:46:27+00:00
VAL4840_11_next_target_recorded,True,PASS,next target recorded in CSV and resume,2026-07-08T12:46:27+00:00
VAL4840_12_no_pycache_left,True,PASS,scripts __pycache__ removed,2026-07-08T12:46:27+00:00
