check_id,result,detail,generated_utc
V676_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T00:33:39+00:00
V676_1_prior_validations_clean,pass,589_validation=0;590_validation=0;591_validation=0;592_validation=0;593_validation=0;629_validation=0;667_validation=0;668_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0;674_validation=0;675_validation=0,2026-06-07T00:33:39+00:00
V676_2_minimal_contract_coverage,pass,contract_rows=7,2026-06-07T00:33:39+00:00
V676_3_contract_not_promoted,pass,minimal action contract remains nonclaim,2026-06-07T00:33:39+00:00
V676_4_first_source_row_spec_coverage,pass,source_row_specs=4,2026-06-07T00:33:39+00:00
V676_5_route_selected,pass,derive B_edge boundary class first,2026-06-07T00:33:39+00:00
V676_6_handoff_summary_written,pass,handoff_rows=5,2026-06-07T00:33:39+00:00
V676_7_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-07T00:33:39+00:00
V676_8_next_target_selected,pass,677-Y5-R10-parent-owned-Bedge-boundary-class-or-source-first-edge-factor.md,2026-06-07T00:33:39+00:00
V676_9_generated_outputs_scoped,pass,all 676 outputs target post-checkpoint-work,2026-06-07T00:33:39+00:00
V676_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T00:33:39+00:00
V676_11_status_nonclaim,pass,Qedge_null_minimal_parent_action_contract_and_first_source_row_spec_only_no_Qedge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-07T00:33:39+00:00
