validation_id,passed,detail,generated_utc
VAL2793_0_sources_exist,True,every cited local source path exists,2026-06-24T01:11:52.151620+00:00
VAL2793_1_theorem_conditional,True,sufficient theorem is written but conditional,2026-06-24T01:11:52.151640+00:00
VAL2793_2_zero_not_signed,True,parent matter descent zero is not claimed,2026-06-24T01:11:52.151645+00:00
VAL2793_3_weight_leak_survives,True,pre-action species/material weight leak remains explicit,2026-06-24T01:11:52.151649+00:00
VAL2793_4_contract_has_all_clauses,True,"zero-current parent contract contains object-language, measure, matter, constants, and boundary clauses",2026-06-24T01:11:52.151653+00:00
VAL2793_5_pack_has_required_coefficients,True,DD coefficient source pack includes coefficient and same-branch/readout slots,2026-06-24T01:11:52.151657+00:00
VAL2793_6_template_nonclaim,True,source-pack template rows remain nonclaim,2026-06-24T01:11:52.151661+00:00
VAL2793_7_pressure_numeric,True,pressure rows carry numeric coefficient ceilings,2026-06-24T01:11:52.151665+00:00
VAL2793_8_policy_blocks_pair_tuning,True,one-pair cancellation is forbidden,2026-06-24T01:11:52.151669+00:00
VAL2793_9_runner_refuses,True,runner refuses WEP claim,2026-06-24T01:11:52.151673+00:00
VAL2793_10_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:11:52.151676+00:00
VAL2793_11_next_target_2794,True,next target is 2794,2026-06-24T01:11:52.151680+00:00
VAL2793_12_branch_outputs_exist,True,branch copies were written,2026-06-24T01:11:52.151684+00:00
VAL2793_13_outputs_exist,True,all generated output paths exist,2026-06-24T01:11:52.151688+00:00
VAL2793_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T01:11:52.151692+00:00
VAL2793_15_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:11:52.151695+00:00
VAL2793_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:11:52.151700+00:00
VAL2793_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:11:52.151704+00:00
VAL2793_18_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:11:52.151708+00:00
VAL2793_OVERALL,True,2793 writes the exact parent matter-descent theorem contract and converts the unresolved WEP composition current into a finite DD coefficient source pack. The zero-current route remains alive but unsigned; the coefficient route is source-ready but nonclaim.,2026-06-24T01:11:52.151719+00:00
