check_id,passed,detail,timestamp_utc
VAL4020_00_sources_exist,True,every cited source path exists,2026-07-01T21:45:12+00:00
VAL4020_01_needles_found,True,every cited source needle found,2026-07-01T21:45:12+00:00
VAL4020_02_rollup,True,ROLL4020_0_source_charge present,2026-07-01T21:45:12+00:00
VAL4020_03_rollup,True,ROLL4020_1_global_coupling present,2026-07-01T21:45:12+00:00
VAL4020_04_rollup,True,ROLL4020_2_EM_once_only present,2026-07-01T21:45:12+00:00
VAL4020_05_rollup,True,ROLL4020_3_second_order_PPN present,2026-07-01T21:45:12+00:00
VAL4020_06_rollup,True,ROLL4020_4_EH_only_R11 present,2026-07-01T21:45:12+00:00
VAL4020_07_rollup,True,ROLL4020_5_conditional_local_GR_vector present,2026-07-01T21:45:12+00:00
VAL4020_08_audit,True,AUD4020_0_parent_action_KG present,2026-07-01T21:45:12+00:00
VAL4020_09_audit,True,AUD4020_1_parent_action_EH_only present,2026-07-01T21:45:12+00:00
VAL4020_10_audit,True,AUD4020_2_source_charge present,2026-07-01T21:45:12+00:00
VAL4020_11_audit,True,AUD4020_3_source_square_law present,2026-07-01T21:45:12+00:00
VAL4020_12_audit,True,AUD4020_4_EM_owner present,2026-07-01T21:45:12+00:00
VAL4020_13_audit,True,AUD4020_5_q_loc_projector_kernel present,2026-07-01T21:45:12+00:00
VAL4020_14_audit,True,AUD4020_6_preferred_frame_conservation present,2026-07-01T21:45:12+00:00
VAL4020_15_audit,True,AUD4020_7_public_claim_guard present,2026-07-01T21:45:12+00:00
VAL4020_16_score,True,FES4020_0_delta_gamma_R11 present,2026-07-01T21:45:12+00:00
VAL4020_17_score,True,FES4020_1_delta_beta_source present,2026-07-01T21:45:12+00:00
VAL4020_18_score,True,FES4020_2_delta_beta_R11 present,2026-07-01T21:45:12+00:00
VAL4020_19_score,True,FES4020_3_delta_beta_q_loc present,2026-07-01T21:45:12+00:00
VAL4020_20_score,True,FES4020_4_preferred_frame present,2026-07-01T21:45:12+00:00
VAL4020_21_score,True,FES4020_5_conservation_zeta present,2026-07-01T21:45:12+00:00
VAL4020_22_score,True,FES4020_6_Gdot present,2026-07-01T21:45:12+00:00
VAL4020_23_score,True,FES4020_7_master_abs_sum present,2026-07-01T21:45:12+00:00
VAL4020_24_current_nonclaim,True,current case remains nonclaim,2026-07-01T21:45:12+00:00
VAL4020_25_adoption_case,True,adoption case routes to conditional zero vector,2026-07-01T21:45:12+00:00
VAL4020_26_R11_case,True,R11 open case routes to gamma/beta/q_loc,2026-07-01T21:45:12+00:00
VAL4020_27_source_case,True,source square case routes to beta source,2026-07-01T21:45:12+00:00
VAL4020_28_score_case,True,score-input case defined,2026-07-01T21:45:12+00:00
VAL4020_29_decision_next,True,next decision recorded,2026-07-01T21:45:12+00:00
VAL4020_30_claims_false,True,all claim gates disallowed,2026-07-01T21:45:12+00:00
VAL4020_31_score_not_ready,True,score rows remain not ready,2026-07-01T21:45:12+00:00
VAL4020_32_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:45:12+00:00
VAL4020_33_doc_exists,True,document written with fork verdict,2026-07-01T21:45:12+00:00
VAL4020_34_spine_updated,True,spine updated,2026-07-01T21:45:12+00:00
VAL4020_35_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:45:12+00:00
VAL4020_36_compile,True,script compiles,2026-07-01T21:45:12+00:00
VAL4020_37_no_pycache,True,script __pycache__ removed,2026-07-01T21:45:12+00:00
VAL4020_38_next_target,True,next target written,2026-07-01T21:45:12+00:00
VAL4020_39_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:45:12+00:00
VAL4020_40_private_scope,True,private scope recorded,2026-07-01T21:45:12+00:00
VAL4020_41_derivation_first,True,derivation-first next move recorded,2026-07-01T21:45:12+00:00
VAL4020_42_no_numerical_G_claim,True,numerical G overclaim blocked,2026-07-01T21:45:12+00:00
