check_id,result,detail
V791_0_source_paths_exist,pass,source_rows=7
V791_1_source_needles_present,pass,all source needles present
V791_2_prior_665_790_clean,pass,665-790 validation rows have no failures
V791_3_taxonomy_complete,pass,exchange-current taxonomy rows complete
V791_4_matter_Q_split,pass,matter exchange current separated
V791_5_geometric_q_split,pass,geometric q_loc separated
V791_6_ward_complete,pass,Ward zero theorem gate rows complete
V791_7_matter_Q_conditional,pass,conditional matter Q zero theorem recorded
V791_8_q_loc_not_derived,pass,geometric q_loc zero not derived
V791_9_bound_interface_complete,pass,q_loc bound interface rows complete
V791_10_bounds_missing,pass,all q_loc bounds still missing projections
V791_11_next_target_selected,pass,792-Y5-R10-geometric-q-loc-cancellation-or-TMTS-residual-bound.md
V791_12_no_claim,pass,local GR/Newton claim remains blocked
V791_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V791_14_claim_artifacts_absent,pass,no qloc/local-GR/matter-universality/PPN claim artifact fabricated
V791_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V791_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V791_17_validation_rows_ready,pass,validation table constructed
