source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2929_00_2928_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2928-Y5-R2FR-RV2925-alpha3-stationary-flux-zero-or-kappa-ellJ-coupling-baseline-under-AX1090.md,NEXT2928_0_2929;B_source=A_source^2;Validation overall: `True`,2928 selected beta/source-normalization square law as next target,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_01_2928_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_BETA_SOURCE_NORMALIZATION_HANDOFF.csv,BH2928_BFB2919_0_beta_law;BH2928_BFB2919_1_source_residual;BH2928_BFB2919_7_total,machine-readable beta handoff from 2928,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_02_2928_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_NEXT_TARGET.csv,NEXT2928_0_2929;derive B_source=A_source^2,machine-readable 2929 target,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_03_2928_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2928_VALIDATION.csv,VAL2928_OVERALL;True,2928 validation summary,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_04_2920_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2920-Y5-R2FR-beta-source-normalization-second-order-kernel-or-parent-square-law-under-AX1090.md,beta_eff = B_source/A_source^2;PARENT_SQUARE_LAW_NOT_PROVED_BETA_NONCLAIM;NEXT2920_0_2921,prior beta square-law result to import rather than rerun,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_05_2920_square,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_PARENT_SQUARE_LAW_AUDIT.csv,SQA2920_0_ppn_extraction_law;SQA2920_3_parent_square_source;SQA2920_8_verdict,parent square-law audit,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_06_2920_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_BETA_SECOND_ORDER_SOURCE_NORMALIZATION_KERNEL.csv,B2K2920_0_delta_beta_source;B2K2920_6_Delta_beta_total_abs,finite beta residual vector,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_07_2920_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_SOURCE_NORMALIZED_NEWTON_GAUSS_ORBITAL_SCORECARD_QUEUE.csv,NGQ2920_4_second_order_square_law;NGQ2920_5_scorecard_verdict,source-normalized Newton/Gauss/orbital queue,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_08_2920_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2920_CLAIM_GATES.csv,CG2920_0_beta_square_law;CG2920_2_newton_source_normalized,2920 claim gates,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
SRC2929_09_2920_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2920_VALIDATION.csv,VAL2920_3_ppn_extraction_law_retained;VAL2920_4_square_law_not_claimed,2920 validation summary,True,True,,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
