branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,every cited source path exists,PASS,2026-06-30T18:22:41.486858+00:00,False,sources_exist
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,all generated CSV outputs exist and parse,PASS,2026-06-30T18:22:41.486858+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,3787 markdown document written,PASS,2026-06-30T18:22:41.486858+00:00,False,doc_written
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,response operator rows emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,response_map
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,PPN/WEP/R10/clock/orbital arena rows emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,arena_map
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,absolute-sum no-cancellation guard emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,no_cancellation
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,coefficient acquisition ledger emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,acquisition
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,finite runner schema emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,runner_schema
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,EM/local-GR claim gate remains closed,PASS,2026-06-30T18:22:41.486858+00:00,False,claim_gate_closed
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,3788 coefficient source-pack target emitted,PASS,2026-06-30T18:22:41.486858+00:00,False,next_target
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,no 3787 files written under formalization-workbench,PASS,2026-06-30T18:22:41.486858+00:00,False,formalization_clean
