check_id,passed,detail,timestamp_utc
VAL4018_00_sources_exist,True,every cited source path exists,2026-07-01T21:28:21+00:00
VAL4018_01_needles_found,True,every cited source needle found,2026-07-01T21:28:21+00:00
VAL4018_02_theorem,True,PPN4018_0_metric_expansion_lock present,2026-07-01T21:28:21+00:00
VAL4018_03_theorem,True,PPN4018_1_gamma_EH_zero present,2026-07-01T21:28:21+00:00
VAL4018_04_theorem,True,PPN4018_2_beta_square_law present,2026-07-01T21:28:21+00:00
VAL4018_05_theorem,True,PPN4018_3_beta_EH_zero present,2026-07-01T21:28:21+00:00
VAL4018_06_theorem,True,PPN4018_4_preferred_frame_conservation present,2026-07-01T21:28:21+00:00
VAL4018_07_theorem,True,PPN4018_5_no_cancellation_firewall present,2026-07-01T21:28:21+00:00
VAL4018_08_theorem,True,PPN4018_6_finite_residual_vector present,2026-07-01T21:28:21+00:00
VAL4018_09_audit,True,PPA4018_0_first_order_normalization present,2026-07-01T21:28:21+00:00
VAL4018_10_audit,True,PPA4018_1_EH_only_second_order present,2026-07-01T21:28:21+00:00
VAL4018_11_audit,True,PPA4018_3_source_current_origin present,2026-07-01T21:28:21+00:00
VAL4018_12_audit,True,PPA4018_5_KG_packet present,2026-07-01T21:28:21+00:00
VAL4018_13_audit,True,PPA4018_6_claim_firewall present,2026-07-01T21:28:21+00:00
VAL4018_14_master_vector,True,master vector contains beta and full PPN guards,2026-07-01T21:28:21+00:00
VAL4018_15_PPR4018_1_gamma,True,PPR4018_1_gamma present,2026-07-01T21:28:21+00:00
VAL4018_16_PPR4018_2_A_source,True,PPR4018_2_A_source present,2026-07-01T21:28:21+00:00
VAL4018_17_PPR4018_3_B_source,True,PPR4018_3_B_source present,2026-07-01T21:28:21+00:00
VAL4018_18_PPR4018_4_delta_beta_source,True,PPR4018_4_delta_beta_source present,2026-07-01T21:28:21+00:00
VAL4018_19_PPR4018_5_beta_total,True,PPR4018_5_beta_total present,2026-07-01T21:28:21+00:00
VAL4018_20_PPR4018_6_preferred_frame,True,PPR4018_6_preferred_frame present,2026-07-01T21:28:21+00:00
VAL4018_21_PPR4018_7_conservation,True,PPR4018_7_conservation present,2026-07-01T21:28:21+00:00
VAL4018_22_PPR4018_8_Gdot,True,PPR4018_8_Gdot present,2026-07-01T21:28:21+00:00
VAL4018_23_PPR4018_9_claim_gate,True,PPR4018_9_claim_gate present,2026-07-01T21:28:21+00:00
VAL4018_24_full_case,True,full conditional local-GR PPN case locks,2026-07-01T21:28:21+00:00
VAL4018_25_gamma_only,True,gamma-only blocked by beta,2026-07-01T21:28:21+00:00
VAL4018_26_beta_square,True,beta square-law failure routed,2026-07-01T21:28:21+00:00
VAL4018_27_R11_tail,True,R11/operator tail routed,2026-07-01T21:28:21+00:00
VAL4018_28_source_prefactor,True,source-current origin failure routed,2026-07-01T21:28:21+00:00
VAL4018_29_preferred_frame,True,preferred-frame vector failure routed,2026-07-01T21:28:21+00:00
VAL4018_30_newton_overclaim,True,Newton overclaim rejected,2026-07-01T21:28:21+00:00
VAL4018_31_cancellation,True,PPN cancellation rejected,2026-07-01T21:28:21+00:00
VAL4018_32_claim_gate_false,True,all claim gates false,2026-07-01T21:28:21+00:00
VAL4018_33_next_target,True,next target written,2026-07-01T21:28:21+00:00
VAL4018_34_doc_exists,True,document written with beta square law,2026-07-01T21:28:21+00:00
VAL4018_35_spine_updated,True,spine updated,2026-07-01T21:28:21+00:00
VAL4018_36_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:28:21+00:00
VAL4018_37_compile,True,script compiles,2026-07-01T21:28:21+00:00
VAL4018_38_no_pycache,True,script __pycache__ removed,2026-07-01T21:28:21+00:00
VAL4018_39_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:28:21+00:00
VAL4018_40_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:28:21+00:00
VAL4018_41_private_scope,True,private scope recorded,2026-07-01T21:28:21+00:00
VAL4018_42_gamma_not_enough,True,gamma/Newton overclaim firewall recorded,2026-07-01T21:28:21+00:00
VAL4018_43_ppn_next,True,EH-only/R11 next target recorded,2026-07-01T21:28:21+00:00
