gate_id,pass_condition,current_result,blocks
PSG524_0_first_order_GM_chain,523 first-order measured-GM/Gauss/orbital chain is derived or scored below locks,fail_precondition_523_scorecard_unfilled,PPN_source_stability;local_GR
PSG524_1_metric_expansion_to_second_order,parent action is expanded to O(U^2) in the observed metric/readout frame,contract_written_not_computed,beta;gamma;local_GR
PSG524_2_source_normalization_frozen_at_second_order,the same G0*M_H used at first order remains fixed inside beta/gamma terms,fail_not_derived,delta_beta_source;source_normalized_Newton_to_GR_bridge
PSG524_3_EH_only_or_R11_vector,EH-only theorem lands or every non-EH operator family has executable coefficient/vector data,fail_R11_template_only,gamma;beta;R11;local_GR
PSG524_4_gamma_slip_zero,spatial curvature coefficient satisfies gamma-1=0 or is scored below the Cassini lock,not_derived_not_scored,local_GR
PSG524_5_beta_source_zero,quadratic g00 source coefficient satisfies beta-1=0 after measured-GM normalization,not_derived_not_scored,local_GR
PSG524_6_preferred_frame_location_zero,"alpha1, alpha2, alpha3, and xi vanish or are scored below official locks",not_derived_not_scored,local_GR;domain_projector;boundary_flux
PSG524_7_q_loc_second_order_silent,q_loc is generated by parent variation and has no O(U^2) source-force residual,not_derived_zero,local_GR;plateau_axiom_forbidden
PSG524_8_boundary_domain_projector_stress_zero,"boundary, domain, projector, memory, and Pi_M variations produce no second-order stress/source leak",not_derived_not_scored,alpha_i;xi;beta;R11
PSG524_9_no_overclaim,no PPN/local-GR promotion occurs until every gate is derived-zero or scored,pass_policy_enforced,false_claims
