timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_0_total,Z_product,D_X ln(G_ref*w_common*ell_J*R_frame*C_extra),total effective coupling product drift,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_1_zG,z_G,D_X ln G_ref or D_X ln kappa_eff,global coupling/superselection drift,CONDITIONAL_ZERO_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_2_delta_kappa_exchange,delta_kappa_source,kappa_eff^-1 P_loc[T_obs^{mu nu} nabla_mu kappa_eff],Bianchi/source exchange if kappa varies locally,OPEN_EXCHANGE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_3_zW,z_w,D_X ln w_common,ordinary action-density line/common matter scale drift,OPEN_ACTION_LINE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_4_delta_w_species,delta_w_species,D_X ln w_A - D_X ln w_B,species-dependent action line breaks source universality,OPEN_SPECIES_SILENCE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_5_zEllJ,z_ellJ,D_X ln ell_J,source-current/Hilbert charge normalization drift,OPEN_SOURCE_CURRENT_OWNER_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_6_RPiM_Htau,R_PiM_plus_R_Htau,R_PiM + R_Htau = C_M + C_shape + C_curl + C_domain + C_ref + C_frame + C_units,core Pi_M/H_tau denominator obstruction inside ell_J,OPEN_PIM_HTAU_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_7_zRframe,z_Rframe,D_X ln R_frame,same-frame/reference/readout drift,OPEN_FRAME_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_8_zExtra,z_extra,D_X ln C_extra,boundary/projector/non-Hilbert/local MTS source factor drift,OPEN_EXTRA_FACTOR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_product_lock_factor_vector_ellJ_Rframe.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_9_Geff_common_scale,Geff_common_scale,D_X ln(G_ref*w_common),common scale part of effective G,OPEN_COMMON_SCALE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_scale_bound_runner_results.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_10_epsilon_Gref_match,epsilon_Gref_match,"mismatch between EH, Hamiltonian, Poisson and PPN coupling normalizations",absolute coupling normalization mismatch,OPEN_MATCH_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T18:16:31.496030+00:00,MTS_R2FR_Y5_GEFF_PRODUCT_LOCK_3600,3600,GPR3600_11_Delta_G,Delta_G,B_xi(1/G_eff-1/G0) or d ln G_eff,charge-current equality residual from coupling drift,OPEN_COUPLING_RESIDUAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False
