source_id,source_path,exists,parse_ok,role,read_or_write,parse_error,valid_for_claim
SRC3393_00_3392_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3392-Y5-R2FR-fixed-PPN-readout-parent-clause-or-projector-ell-scale-bound-under-AX1090.md,true,true,3392 handoff,post_checkpoint_or_core_source,,false
SRC3393_01_3392_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_NEXT_TARGET.csv,true,true,3392 next target,post_checkpoint_or_core_source,,false
SRC3393_02_3392_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_REMAINING_CHANNEL_OBSTRUCTION_MAP.csv,true,true,remaining obstruction map,post_checkpoint_or_core_source,,false
SRC3393_03_3392_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_FIXED_PPN_PARENT_CLAUSE_CANDIDATE.csv,true,true,fixed readout clause candidate,post_checkpoint_or_core_source,,false
SRC3393_04_3391_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_CASSINI_GEOMETRY_SOURCE_BACKED.csv,true,true,Cassini source-backed geometry,post_checkpoint_or_core_source,,false
SRC3393_05_3391_external,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_EXTERNAL_SOURCE_PACK.csv,true,true,Cassini/NASA external source pack,post_checkpoint_or_core_source,,false
SRC3393_06_3389_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv,true,true,strict boundary/kernel targets,post_checkpoint_or_core_source,,false
SRC3393_07_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,boundary zero-flux package,post_checkpoint_or_core_source,,false
SRC3393_08_3376_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3249_SOURCE_WORLDTUBE_POYNTING_BOUND_ROW.csv,true,true,Poynting source-worldtube bound row,post_checkpoint_or_core_source,,false
SRC3393_09_3376_flux_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3250_SOURCE_WORLDTUBE_FLUX_NORM_ROW.csv,true,true,source-worldtube flux norm row,post_checkpoint_or_core_source,,false
SRC3393_10_3387_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,true,true,kernel/projector commutator law,post_checkpoint_or_core_source,,false
SRC3393_11_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,parent fundamental action,post_checkpoint_or_core_source,,false
SRC3393_12_core_motion_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,parent motion action,post_checkpoint_or_core_source,,false
