branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_2_tail_kept_conditional,PASS,tail law retained as conditional theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_3_gap_inputs_blocked,PASS,canonical gap source gate remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_4_coupling_package_fails,PASS,coupling source-silence package fail is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_5_bound_anchor_imported_nonclaim,PASS,source-backed bound anchor imported as nonprediction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_6_wall_bounds_nonclaim,PASS,wall bound rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_7_runners_refuse,PASS,all claim/score runners refuse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_8_decision_next,PASS,decision selects gap/beta/tau source package validator
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_10_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_13_csv_parse,PASS,all generated 1747 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_16_formalization_untouched,PASS,no 1747 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1747_OVERALL,PASS,1747 canonical gap coupling source silence or wall-bound validation
