branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_2_signature_gate_complete,PASS,q/Dq/tau/source-functor signature gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_3_conditional_theorem_written,PASS,exact conditional chain-rule theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_4_current_proof_not_promoted,PASS,current Delta_frame_tau proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_5_delta_rows_nonclaim,PASS,Delta_frame_tau rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_6_impact_nonclaim,PASS,source-current impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_7_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_11_decision_next,PASS,decision selects parent q/Dq matrix or Obs_e factorisation next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_13_csv_parse,PASS,all generated 1780 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_16_formalization_untouched,PASS,no 1780 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1780_OVERALL,PASS,1780 q/Dq/tau/source-functor signature or Delta_frame_tau checkpoint
