check_id,check,status,detail,timestamp_utc
VAL3862_0_sources,all cited source paths exist and needles are found,PASS,20/20 sources resolved,2026-07-01T05:18:33+00:00
VAL3862_1_exhaustion,constitutive exhaustion theorem is explicit,PASS,component basis present,2026-07-01T05:18:33+00:00
VAL3862_2_zero_theorem,observed-Hodge zero route is explicit,PASS,conditional zero theorem present,2026-07-01T05:18:33+00:00
VAL3862_3_poynting,Poynting stress handoff is explicit,PASS,Poynting/Hilbert stress route present,2026-07-01T05:18:33+00:00
VAL3862_4_no_overclaim,current claim remains blocked and conformal guard retained,PASS,no current EM Hodge/local-GR promotion,2026-07-01T05:18:33+00:00
VAL3862_5_bounds,Delta_Hodge and principal bounds are explicit,PASS,Hodge and principal bounds present,2026-07-01T05:18:33+00:00
VAL3862_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:18:33+00:00
VAL3862_7_next,next target is Maxwell normalization and charge-current owner,PASS,3863 coupling target visible,2026-07-01T05:18:33+00:00
VAL3862_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_SOURCE_REGISTER.csv rows=20,2026-07-01T05:18:33+00:00
VAL3862_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_ZERO_THEOREM.csv rows=6,2026-07-01T05:18:33+00:00
VAL3862_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_CONSTITUTIVE_SLOT_AUDIT.csv rows=6,2026-07-01T05:18:33+00:00
VAL3862_8_parse_bound,bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_OBSERVABLE_BOUND.csv rows=5,2026-07-01T05:18:33+00:00
VAL3862_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_CLAIM_GATES.csv rows=5,2026-07-01T05:18:33+00:00
VAL3862_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_DECISION_ROWS.csv rows=3,2026-07-01T05:18:33+00:00
VAL3862_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_NEXT_TARGET.csv rows=1,2026-07-01T05:18:33+00:00
VAL3862_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3862_STATUS.csv rows=1,2026-07-01T05:18:33+00:00
VAL3862_9_doc,markdown checkpoint document exists,PASS,3862-Y5-R2FR-EM-hidden-Hodge-disformal-zero-or-observable-bound.md,2026-07-01T05:18:33+00:00
VAL3862_10_formalization_clean,formalization-workbench has no generated 3862 project files,PASS,no generated 3862 project file hits under formalization-workbench,2026-07-01T05:18:33+00:00
VAL3862_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:18:33+00:00
