branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,every cited source path exists,PASS,2026-06-30T18:09:23.945944+00:00,False,sources_exist
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,all generated CSV outputs exist and parse,PASS,2026-06-30T18:09:23.945944+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,3785 markdown document written,PASS,2026-06-30T18:09:23.945944+00:00,False,doc_written
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,Darboux/Clebsch B_Q lemma emitted,PASS,2026-06-30T18:09:23.945944+00:00,False,clebsch_lemma
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,two-pair Clebsch candidate emitted,PASS,2026-06-30T18:09:23.945944+00:00,False,candidate_tests
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,Berry/internal multiplet route emitted,PASS,2026-06-30T18:09:23.945944+00:00,False,berry_route
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,rank/no-smuggle gates emitted,PASS,2026-06-30T18:09:23.945944+00:00,False,rank_gate
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,finite B_Q residual rows stay nonclaim,PASS,2026-06-30T18:09:23.945944+00:00,False,finite_nonclaim
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,EM/local-GR claim gate remains closed,PASS,2026-06-30T18:09:23.945944+00:00,False,claim_gate_closed
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,3786 internal multiplet target emitted,PASS,2026-06-30T18:09:23.945944+00:00,False,next_target
MTS_R2FR_Y5_DERIVE_BQ_FLOW_ONE_FORM_FROM_VORTICITY_DEFECTS_OR_DEMOTE_EM_3785,3785,no 3785 files written under formalization-workbench,PASS,2026-06-30T18:09:23.945944+00:00,False,formalization_clean
