checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1183667176812537,0.12650017869742436,0.010314438129427778,0.10680266543799521,0.1183667176812537,0.009173078531809547,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11836671793985122,0.12650017843228548,0.010314438129427778,0.10680266543799521,0.11836671793985122,0.009173078560784087,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11836670599564737,0.1265001657825092,0.010314438129427778,0.10680266543799521,0.11836670599564737,0.009173079469757706,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11836670573704985,0.12650016604764808,0.010314438129427778,0.10680266543799521,0.11836670573704985,0.009173079440783162,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.1179187416078855,0.12698798384474153,0.010461724694595966,0.10694774834994715,0.009385630650897495,0.1179187416078855,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11791874246266736,0.1269879829962205,0.010461724694595966,0.10694774834994715,0.009385630714362662,0.11791874246266736,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11791870311114205,0.12698793981659007,0.010461724694595966,0.10694774834994715,0.00938563388604429,0.11791870311114205,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11791870225636078,0.12698794066511052,0.010461724694595966,0.10694774834994715,0.00938563382257912,0.11791870225636078,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11537942610439436,0.12371139461921789,0.010075629943792271,0.10413796929835013,0.11537942610439436,0.008967493495165615,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1153794263741558,0.1237113943428907,0.010075629943792271,0.10413796929835013,0.1153794263741558,0.008967493525789445,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11537941473138782,0.12371138197199394,0.010075629943792271,0.10413796929835013,0.11537941473138782,0.008967494414390554,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11537941446162638,0.12371138224832112,0.010075629943792271,0.10413796929835013,0.11537941446162638,0.008967494383766718,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.1149531709032564,0.12417821168487478,0.010231910504218109,0.1042911497735855,0.009184681044335,0.1149531709032564,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11495317179277288,0.12417821080023363,0.010231910504218109,0.1042911497735855,0.009184681110706722,0.11495317179277288,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11495313343093276,0.1241781685759869,0.010231910504218109,0.1042911497735855,0.009184684214483329,0.11495313343093276,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11495313254141688,0.12417816946062746,0.010231910504218109,0.1042911497735855,0.009184684148111608,0.11495313254141688,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11241382108973544,0.12095119662926963,0.009836990673963776,0.1014938755034556,0.11241382108973544,0.008762412911052826,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11241382137095844,0.12095119634141986,0.009836990673963776,0.1014938755034556,0.11241382137095844,0.008762412943438797,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11241381002743807,0.120951184246544,0.009836990673963776,0.1014938755034556,0.11241381002743807,0.008762413811717358,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11241380974621507,0.12095118453439375,0.009836990673963776,0.1014938755034556,0.11241380974621507,0.00876241377933138,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11200961005764354,0.12139672288539483,0.01000283627851745,0.10165559859029784,0.00898461907247042,0.11200961005764354,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11200961098276103,0.12139672196365286,0.01000283627851745,0.10165559859029784,0.008984619141899191,0.11200961098276103,0.29592500825126405,True,True
