smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.0,0.03125,9,x00_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2538354.9551336607,0.0004609411280590264,0.9419439282550541,0.2959251082731196,0.9910745797886544,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.43084279994946,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11791870225636078,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.03125,0.0625,9,x00_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3709848.3112865146,0.0004641787817405366,0.9394441463120816,0.2959251082731196,0.990960398364057,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.779524200013839,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11495313254141688,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.0625,0.09375,9,x00_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5593480.139819321,0.00046726256047435754,0.9369081642653803,0.2959251082731196,0.9890544713049366,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.441938799980562,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11200957267814382,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.09375,0.125,9,x00_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8752921.2545928,0.0004701943868556175,0.9343362630570611,0.2959251082731196,0.9849167437837747,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.395531599991955,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10908972081962283,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.125,0.15625,9,x00_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,14330143.521209646,0.00047297652674869057,0.9317289934207845,0.2959251082731196,0.9779846402672706,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.608564299996942,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10619544760535367,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.15625,0.1875,9,x00_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,24830195.99329257,0.00047561308781139124,0.9290872312003918,0.2959251082731196,0.967587265589821,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.452418800035957,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10332880581389814,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.1875,0.21875,9,x00_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,46329928.03631588,0.00047811039285568387,0.9264122418807683,0.2959251082731196,0.9528706488009108,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.00201230001403,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10049207270912584,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.21875,0.25,9,x00_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,95733484.10463253,0.0004804774152100888,0.9237057554790316,0.2959251082731196,0.9328031162268227,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.387624000024516,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09768778764353211,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.25,0.28125,9,x00_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,230624012.2300716,0.00048272565236494677,0.9209700529282919,0.2959251082731196,0.9062066208348146,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.699816700012889,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09491875150118793,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.28125,0.3125,9,x00_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,726200370.424147,0.00037011071724678295,0.918208064982718,0.2959251082731196,0.871731084215248,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.494825900008436,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218807768217663,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
