smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.0,0.03125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t00__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11791870225636078,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.03125,0.0625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t01__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11495313254141688,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.0625,0.09375,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t02__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11200957267814382,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.09375,0.125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t03__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10908972081962283,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.125,0.15625,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t04__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10619544760535367,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.15625,0.1875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t05__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10332880581389814,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.1875,0.21875,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t06__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10049207270912584,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.21875,0.25,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t07__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09768778764353211,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.25,0.28125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t08__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09491875150118793,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868465117139998,0.005483006337678953,0.28125,0.3125,1.0,0.005483006337678953,6.298272001297357e-07,9,x00_t09__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218807768217663,0.29592500825126405,8,D4-deformed-contour-regular-away-W3-v51,True
