checkpoint,validation_gate,passed,evidence
5462,all_sources_exist,True,11
5462,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5462,massless_determinant_identity_exact,True,0
5462,all_512_xt_cells_covered,True,512
5462,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5462,selector_has_no_uncovered_cell,True,0
5462,every_projective_owner_row_passes,True,4096/4096
5462,owned_pivot_margin_is_positive,True,0.054134770150023284
5462,manifest_covers_every_unique_grid_cell_if_cover_passes,True,512
5462,completed_cells_pass_or_preserve_first_failure,True,completed=512;passed=512;failed=0
5462,all_passing_cells_have_positive_finite_denominators,True,4.776349351343639e-06
5462,formalization_workbench_untouched,True,before=8760;after=8760
5462,broad_claims_remain_false,True,single representative only
