branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_0_1795_doc,1795_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1795-Y5-R2FR-Hamiltonian-PiM-adoption-or-Delta-Hsrc-component-pack.md,True,DHC1795_0_integrability_reference;NEXT1795_0_primary,True,selects Hamiltonian charge integrability/reference as first Delta_Hsrc component
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_1_1795_validation,1795_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1795_VALIDATION.csv,True,VAL1795_OVERALL;PASS,True,confirms 1795 passed before 1796 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_2_1795_component_pack,1795_delta_hsrc_component_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1795_DELTA_HSRC_COMPONENT_PACK.csv,True,DHC1795_0_integrability_reference;MISSING_INTEGRABILITY_REFERENCE_INPUTS,True,defines Delta_integrability as the first strict source-measure component
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_3_1795_next,1795_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1795_NEXT_TARGET.csv,True,NEXT1795_0_primary;1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,True,confirms 1796 is the selected primary target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_4_HCI554,hamiltonian_charge_integrability_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,True,HCI554_0_target;HCI554_6_integrability_verdict,True,prior integrability/reference attempt and verdict
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_5_RCT555,radial_cterm_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_RADIAL_CTERM_THEOREM_ATTEMPT.csv,True,RCT555_0_target;RCT555_6_verdict,True,radial C-term and reference closure attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_6_FB554,integrability_source_equality_fill_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,True,FB554_0_HPiM_integrability_reference_bound;MISSING_INTEGRABILITY_NUMERIC_OR_THEOREM_ZERO,True,first unfilled finite integrability/reference row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_7_FB554_eval,integrability_source_equality_evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_EVALUATOR.csv,True,FB554_0_HPiM_integrability_reference_bound;not_claimable,True,evaluator marks the integrability/reference row nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_8_HPRD553,hamiltonian_repair_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv,True,HPRD553_0_integrability;HPRD553_6_total_no_cancellation,True,Hamiltonian PiM repair decomposition with strict no-cancellation policy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1796_9_HSI541,hamiltonian_source_measure_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,True,HSI541_0_boundary_reference;HSI541_6_PPN_vector,True,"boundary/reference, frame, calibration and PPN input requirements"
