validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3031_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3031_SOURCE_REGISTER.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_01_csv_parse,True,generated CSV rows parse cleanly,all 3031 CSV artifacts except validation import with csv.DictReader,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_02_ratio_theorem,True,A_source coefficient-ratio law is written,P8_Y5_R2FR_3031_ASOURCE_RATIO_THEOREM_ATTEMPT.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_03_denominator_rejected,True,denominator owner fails closed,P8_Y5_R2FR_3031_DENOMINATOR_OWNER_AUDIT.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_04_coefficients_nonclaim,True,linear source coefficient rows remain nonclaim,P8_Y5_R2FR_3031_LINEAR_SOURCE_COEFFICIENT_ROWS.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_05_unity_not_claimed,True,A_source=1 is not claim-promoted,P8_Y5_R2FR_3031_ASOURCE_CANDIDATE_VALUE_ROWS.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_06_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all generated 3031 claim-control rows,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_07_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3031_BRANCH_COPIES.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_08_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_09_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_10_no_orbital_GM_shortcut,True,no orbital-GM denominator shortcut is retained,P8_Y5_R2FR_3031_NEXT_TARGET.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_11_next_target_selected,True,next target selects coefficient equality or finite ratio,P8_Y5_R2FR_3031_NEXT_TARGET.csv,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
VAL3031_99_overall,True,all 3031 validation checks pass,aggregate of VAL3031_00 through VAL3031_11,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
