source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3381_0_3380_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3380-Y5-R2FR-parent-type-system-or-source-prefactor-bound-acquisition-under-AX1090.md,true,true,3380 candidate object-language/type-system theorem,,false
SRC3381_1_3380_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3380_PARENT_OBJECT_LANGUAGE.csv,true,true,3380 object language,,false
SRC3381_2_3380_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3380_ACTION_FORMATION_RULES.csv,true,true,3380 action formation rules,,false
SRC3381_3_3380_type_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3380_TYPE_SYSTEM_THEOREM_ATTEMPT.csv,true,true,3380 type-system theorem,,false
SRC3381_4_unified_programme,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,true,true,programme primitive spine,,false
SRC3381_5_variable_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,true,true,canonical primitive status audit,,false
SRC3381_6_equation_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,true,true,equation register GR/Newton source chain,,false
SRC3381_7_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,core MTS action source,,false
SRC3381_8_motion_timespace_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,MTS action principle source,,false
SRC3381_9_effective_field_theory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,true,true,effective field theory source,,false
SRC3381_10_gravity_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,true,true,gravity core source,,false
SRC3381_11_owner_current_primitive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,true,true,owner-current primitive obstruction source,,false
SRC3381_12_3377_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,true,true,weak-field kappa/G_ref source normalization,,false
