check_id,result,detail,generated_utc
V693_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T18:33:29+00:00
V693_1_prior_validations_clean,pass,655_validation=0;691_validation=0;692_validation=0,2026-06-07T18:33:29+00:00
V693_2_derivation_attempt_complete,pass,derivation_rows=7,2026-06-07T18:33:29+00:00
V693_3_operator_contract_complete,pass,contract_rows=5,2026-06-07T18:33:29+00:00
V693_4_retained_template_complete,pass,retained_rows=7,2026-06-07T18:33:29+00:00
V693_5_missing_markers_retained,pass,retained rows keep MISSING or SCHEMA_ONLY status,2026-06-07T18:33:29+00:00
V693_6_identity_guard_present,pass,C=1 route labelled bookkeeping identity only,2026-06-07T18:33:29+00:00
V693_7_no_numeric_coefficients_promoted,pass,no C_gamma_TF/C_slip_TF numeric or theorem-zero row,2026-06-07T18:33:29+00:00
V693_8_runner_rules_complete,pass,rule_rows=4,2026-06-07T18:33:29+00:00
V693_9_claim_gates_block,pass,claim gates block coefficients and local promotion,2026-06-07T18:33:29+00:00
V693_10_no_claim_rows_promoted,pass,all generated 693 rows remain valid_for_claim=false,2026-06-07T18:33:29+00:00
V693_11_next_target_selected,pass,694-Y5-R10-epsilon-TF-numerator-denominator-contract-or-first-fill-row.md,2026-06-07T18:33:29+00:00
V693_12_generated_outputs_scoped,pass,all 693 outputs target post-checkpoint-work,2026-06-07T18:33:29+00:00
V693_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T18:33:29+00:00
V693_14_status_nonclaim,pass,coefficient_derivation_contract_only_no_Cgamma_value_no_Cslip_value_no_sigma_bound_no_PPN_score_no_R10_no_local_GR_claim,2026-06-07T18:33:29+00:00
