same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_0_1566_doc,1566-Y5-RAB-source-boundary-readout-protection-or-finite-ZR-validator.md,True,True,four leaks are jointly sealed; no accepted source-ready rows exist,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_1_1566_validation,source-intake/mts_residuals/P8_Y5_BRR545_1566_VALIDATION.csv,True,True,VAL1566_OVERALL; PASS,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_2_1566_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_DECISION.csv,True,True,DEC1566_3_next; NEXT_1567_PARENT_PROTECTION_CONTRACT_OR_LIVE_FINITE_ZR_SOURCE_ACQUISITION,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_3_1566_protection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_PROTECTION_PROOF_AUDIT.csv,True,True,PROT1566_4_joint; JOINT_PROTECTION_NOT_CLOSED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_4_1566_joint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_JB_READOUT_OPERATOR_JOINT_GATE.csv,True,True,JOINT1566_3_verdict; JOINT_PROTECTION_NOT_CLOSED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_5_1566_validator_summary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_SUMMARY.csv,True,True,NO_ACCEPTED_SOURCE_READY_ROWS; DOCS_TEMPLATES_REJECTED_AS_EXPECTED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_6_1565_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,True,True,ELIM1565_1_E_R; PASS_ONLY_IF_SOURCES_ZERO,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_7_1236_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,True,CERT1236_6_current_verdict; CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_8_1265_protection,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,True,True,AP1265_0_auxiliary_signature; UNSIGNED_READOUT_PROTECTION,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_9_1265_risk,source-intake/mts_residuals/P8_Y5_R10_1265_REGENERATION_RISK_LEDGER.csv,True,True,RR1265_3_readout_EFT; UNSIGNED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_10_1268_action,source-intake/mts_residuals/P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,True,True,CAC1268_5_conditional_theorem; EXACT_CONDITIONAL_NOT_PARENT_SIGNED,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_11_1269_operator,source-intake/mts_residuals/P8_Y5_R10_1269_OPERATOR_EXCLUSION_PARENT_SORT_ATTEMPT.csv,True,True,OP1269_4_theorem_candidate; BLOCKED_EXACT_CONDITIONAL,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_12_1269_rules,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_RULES.csv,True,True,RULE1269_3_source_anchor_found; SOURCE_ANCHOR_MISSING_OR_NOT_FOUND,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1567_13_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,True,matter/no-marker descent; boundary silence,parent protection contract or live finite-residual source acquisition,False,False,False,False,False,False
