check_id,check,status,detail,timestamp_utc
VAL3842_0_sources,all cited source paths exist and needles are found,PASS,11/11 sources resolved,2026-07-01T03:16:04+00:00
VAL3842_1_target_trace,eps_temporal4 is traced from existing beta envelope,PASS,target term present in zero audit and beta update,2026-07-01T03:16:04+00:00
VAL3842_2_no_truncation_guard,S_beta structural closure is not promoted to beta without eps bound,PASS,truncation guard present,2026-07-01T03:16:04+00:00
VAL3842_3_components,eps_temporal4 components are decomposed,PASS,eps_temporal4 component tokens present,2026-07-01T03:16:04+00:00
VAL3842_4_nonclaim,all 3842 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:16:04+00:00
VAL3842_5_eps_gate_blocked,eps_temporal4 zero remains blocked,PASS,eps_temporal4 zero gate blocked,2026-07-01T03:16:04+00:00
VAL3842_6_beta_structural_complete,beta formula includes all S_beta and eps components,PASS,full beta envelope tokens present,2026-07-01T03:16:04+00:00
VAL3842_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_SOURCE_REGISTER.csv rows=11,2026-07-01T03:16:04+00:00
VAL3842_7_parse_zero_audit,zero_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_ZERO_AUDIT.csv rows=8,2026-07-01T03:16:04+00:00
VAL3842_7_parse_decomposition,decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv rows=7,2026-07-01T03:16:04+00:00
VAL3842_7_parse_beta_update,beta_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_BETA_BOUND_UPDATE.csv rows=2,2026-07-01T03:16:04+00:00
VAL3842_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_CLAIM_GATES.csv rows=6,2026-07-01T03:16:04+00:00
VAL3842_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_DECISION_ROWS.csv rows=3,2026-07-01T03:16:04+00:00
VAL3842_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_NEXT_TARGET.csv rows=1,2026-07-01T03:16:04+00:00
VAL3842_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3842_STATUS.csv rows=1,2026-07-01T03:16:04+00:00
VAL3842_8_doc,markdown checkpoint document exists,PASS,3842-Y5-R2FR-eps-temporal4-order-gauge-domain-zero-or-beta-bound.md,2026-07-01T03:16:04+00:00
VAL3842_9_formalization_clean,formalization-workbench has no 3842 files,PASS,no 3842 file hits under formalization-workbench,2026-07-01T03:16:04+00:00
VAL3842_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:16:04+00:00
