timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T18:36:52.038339+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_00_2573_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2573-Y5-R2FR-first-common-frame-coupling-PPN-response-kernel-or-parent-action-grammar.md,True,,True,active handoff selecting delta_p/beta/disformal/coupling PPN vector
2026-06-22T18:36:52.038940+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_01_2500_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2500-Y5-R2FR-delta-p-beta-disformal-PPN-vector-or-parent-no-shadow-proof.md,True,,True,earlier delta_p/beta/disformal vector checkpoint without upgraded coupling legs
2026-06-22T18:36:52.039555+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_02_1884_zero_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,True,,True,zero-flux lemma and strict delta_p/q_R_hat input contract
2026-06-22T18:36:52.090690+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_03_1883_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1883_FULL_PPN_RESIDUAL_VECTOR.csv,True,,True,full PPN residual-vector precedent
2026-06-22T18:36:52.091609+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_04_2231_ppn_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2231_PPN_COEFFICIENT_DERIVATION.csv,True,,True,PPN coefficient dictionary for q_R and beta
2026-06-22T18:36:52.092226+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_05_2234_ward_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2234_WARD_PPN_GATE.csv,True,,True,conditional EH/Ward beta route and blocked local claim
2026-06-22T18:36:52.092913+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_06_2572_no_shadow_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2572-Y5-R2FR-terminal-public-coframe-no-shadow-action-domain-or-first-response-kernel.md,True,,True,coupling shadow audit for kappa_MTS and ell_J
2026-06-22T18:36:52.093482+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_07_ppn_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,True,,True,baseline PPN metric expansion contract
2026-06-22T18:36:52.094048+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_08_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,,True,PPN beta/preferred-frame comparator bounds
2026-06-22T18:36:52.094640+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_COUPLING_VECTOR_2574,2574,SRC2574_09_2573_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2573_VALIDATION.csv,True,,True,previous checkpoint validation
