gate_id,gate,status,metric,threshold,criterion_satisfied,coefficient_promotion,interpretation,checkpoint_marker,valid_for_claim,source_checked_date,secondary_metric
G4913_00_observable,observable_and_analytic_channel_validation,PASS,5.684341886080802e-14,all row-specific tolerances,True,False,FFT contacts and zero-mode channel algebra close,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_01_chain,chain_health,PASS,1.5661810735875714,acceptance 0.42--0.58; tau<5; blocks>=100,True,False,short chains are adequate for a smoke gate,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_02_design,q6_design_conditioning,PASS,198.36035652805361,condition<250 and weight_l2<3,True,False,rejected degree-four N16 interpolation is absent,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,2.5648386566016956
G4913_03_control,paired_beta_one_control,REJECTED,1.3482417326279723,retain only if paired_over_primary_error<1,True,False,beta one raises error and is excluded,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,1.4576095812578638
G4913_04_stencil,site_half_link_consistency,PASS_DIAGNOSTIC,0.1978441996463371,conservative quadrature shift<1,True,False,shared-chain stencils agree but are not independent,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_05_cutoff,two_cutoff_zero_compatibility,PASS_DIAGNOSTIC_NOT_CONVERGENCE,1.4515810377876333,raw and mu2-scaled conservative shift<2,True,False,zero remains allowed; two rows do not define a limit,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,1.6052949822008
G4913_06_significance,nonzero_interaction_significance,FAIL_TO_REJECT_ZERO,1.59791221209932,absolute significance>=3 for evidence,True,False,every row is below two sigma,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_07_covariance,covariant_image_residual,FAIL,0.5932818079612425,substantial promotion would require residual<0.2,True,False,majority response remains outside continuum image,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,0.8829149985740141
G4913_08_promotion,interacting_coefficient_promotion,BLOCKED,0,replica cutoff covariance and significance gates,True,False,no interacting C-cubed coefficient is retained,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_09_long_run,interacting_long_run,WITHHELD,0,common regulator trend and covariant response,True,False,4914 estimator and replica gate comes first,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
G4913_10_active,Gamma_MTS_res,ZERO_PRESERVED,0,no promoted matched continuum coefficient,True,False,GR Newton PPN and Maxwell remain unchanged,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12,
