check_id,result,detail
V844_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V844_1_prior_843_clean,pass,P8_Y5_BRR545_843_VALIDATION.csv clean
V844_2_latest_cosmology_status_included,pass,178 parent-amplitude attempt included as latest status
V844_3_evidence_ledger_complete,pass,"FLRW, M6, H(z), growth/CMB, radflat, demotion, and amplitude statuses recorded"
V844_4_gate_ledger_complete,pass,"edge, baseline, residual, amplitude, and local-GR gates recorded"
V844_5_amplitude_status_nonprediction,pass,parent amplitude corridor is plausible but not a prediction
V844_6_support_and_death_claims_blocked,pass,both support and death claims are blocked
V844_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V844_8_next_target_selected,pass,845-Y5-R10-strict-MTS-cosmology-branch-contract.md
V844_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V844_10_validation_rows_ready,pass,validation table constructed
