checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_1_needles_found,all source needles found,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_2_matrix_size,Dq identity matrix has amplitude and C1 blocks,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_3_matrix_nonclaim,all matrix rows nonclaim,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_4_4254_candidate_written,4254 matrix candidate path exists,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_5_norm_guard,physical norm guard emitted,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_6_claim_row,claim register row added,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_9_spine_marker,spine marker present,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_10_packet_marker,packet marker present,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_source_register,P8_Y5_R2FR_4255_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_dq_coordinate_matrix,P8_Y5_R2FR_4255_DQ_COORDINATE_PROBE_MATRIX.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_rank_smoke,P8_Y5_R2FR_4255_RANK_SMOKE_RESULT.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_theorems,P8_Y5_R2FR_4255_DQ_NORM_GUARD_THEOREMS.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_missing_bridge,P8_Y5_R2FR_4255_MISSING_PHYSICAL_BRIDGE_LEDGER.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_parent_pi4,P8_Y5_R2FR_4255_PARENT_PI4_SOURCE_ROW_LEDGER.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_decision,P8_Y5_R2FR_4255_DECISION.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_firewall,P8_Y5_R2FR_4255_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_status,P8_Y5_R2FR_4255_STATUS.csv parses,True,generated_artifacts,False,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,VAL4255_csv_next_target,P8_Y5_R2FR_4255_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
