validation_id,passed,detail,timestamp_utc
VAL2772_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:01:18.275381+00:00
VAL2772_1_grammar_not_promoted,True,parent grammar theorem remains conditional,2026-06-23T17:01:18.275393+00:00
VAL2772_2_allowed_slots_written,True,allowed/prohibited action grammar slots are recorded,2026-06-23T17:01:18.275396+00:00
VAL2772_3_loopholes_audited,True,field normalization and charge/current loopholes are audited,2026-06-23T17:01:18.275399+00:00
VAL2772_4_theorem_zero_unsigned,True,w_A theorem-zero is not promoted,2026-06-23T17:01:18.275402+00:00
VAL2772_5_first_WEP_schema_written,True,"first WEP row has bound, material context, Delta_w, tau_WEP, product, and no-cancellation guard",2026-06-23T17:01:18.275404+00:00
VAL2772_6_prediction_template_nonclaim,True,first WEP prediction row remains missing-input/nonclaim,2026-06-23T17:01:18.275407+00:00
VAL2772_7_bound_anchor_numeric,True,WEP bound anchor is numeric and source-backed for internal runner only,2026-06-23T17:01:18.275409+00:00
VAL2772_8_runner_refuses_missing_prediction,True,strict product runner refuses the first WEP placeholder,2026-06-23T17:01:18.275412+00:00
VAL2772_9_claim_gates_blocked,True,all grammar/WEP/local-GR claim gates remain blocked,2026-06-23T17:01:18.275414+00:00
VAL2772_10_next_target_written,True,next target selects source-scalar exclusion or WEP Delta-w prior-width,2026-06-23T17:01:18.275417+00:00
VAL2772_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:01:18.275419+00:00
VAL2772_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:01:18.275422+00:00
VAL2772_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:01:18.275424+00:00
VAL2772_14_generated_files_in_post_checkpoint,True,all generated files are under post-checkpoint-work,2026-06-23T17:01:18.275426+00:00
VAL2772_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:01:18.275429+00:00
VAL2772_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:01:18.275431+00:00
VAL2772_OVERALL,True,"2772 ports the no-source-only-slot grammar into the current R2/f(R) branch, keeps the w_A theorem-zero unsigned, writes the first WEP relative-weight row schema, imports only the WEP bound as an internal runner anchor, refuses the missing MTS product, blocks all local-GR/WEP claims, and selects parent action syntax source-scalar exclusion or WEP Delta-w prior width as the next target.",2026-06-23T17:01:18.275437+00:00
