timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:11:16.175465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T07:11:16.175493+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:11:16.175500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_02_spine_integrated,PASS,integrated local-GR spine exists and remains blocked,False
2026-06-20T07:11:16.175505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_03_theorem_not_promoted,PASS,conditional parent-action theorem is not promoted,False
2026-06-20T07:11:16.175510+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_04_beta_ledger_imported,PASS,beta residual no-cancellation ledger imported,False
2026-06-20T07:11:16.175514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_05_runner_blocks,PASS,"runner blocks gamma-only, reference theorem, Ward-only, beta-score and local-GR shortcuts",False
2026-06-20T07:11:16.175520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_06_route_selected,PASS,EH/no-extra-field route selected next,False
2026-06-20T07:11:16.175524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_07_claim_gates_closed,PASS,local GR claim gate remains closed,False
2026-06-20T07:11:16.175529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_08_next_selected,PASS,2041 EH/no-extra-field or R11 priority fill target selected,False
2026-06-20T07:11:16.175534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:11:16.175538+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_10_no_formalization_2040_artifacts,PASS,no 2040 artifacts were written under formalization-workbench,False
2026-06-20T07:11:16.175543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2040_OVERALL,PASS,2040 integrates the post-gamma local-GR spine and selects EH/no-extra-field next,False
