validation_id,passed,detail,timestamp_utc
VAL2832_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:13:21.242520+00:00
VAL2832_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:13:21.242531+00:00
VAL2832_2_certificates_unclaimed,True,no b_R/delta_p certificate is claimed,2026-06-24T05:13:21.242534+00:00
VAL2832_3_algebra_symbolic,True,gamma combo algebra rows are symbolic and value-free,2026-06-24T05:13:21.242537+00:00
VAL2832_4_contract_nonclaim,True,finite acquisition contract is ready but contains no live value/theorem-zero,2026-06-24T05:13:21.242539+00:00
VAL2832_5_guards_active,True,all shortcut guards remain active,2026-06-24T05:13:21.242542+00:00
VAL2832_6_claim_gates_block_scores,True,"no claim gate allows gamma, full PPN or local GR",2026-06-24T05:13:21.242545+00:00
VAL2832_7_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:13:21.242547+00:00
VAL2832_8_next_target_2833,True,delta_p/q_R_hat parent-zero or finite source row selected next,2026-06-24T05:13:21.242550+00:00
VAL2832_9_branch_outputs_exist,True,branch copies were written,2026-06-24T05:13:21.242552+00:00
VAL2832_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:13:21.242555+00:00
VAL2832_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:13:21.242557+00:00
VAL2832_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:13:21.242559+00:00
VAL2832_13_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:13:21.242562+00:00
VAL2832_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:13:21.242564+00:00
VAL2832_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:13:21.242566+00:00
VAL2832_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:13:21.242568+00:00
VAL2832_OVERALL,True,"2832 proves the key branch logic: b_R=0 alone leaves gamma_obs-1=delta_p, while delta_p=0 collapses the symbolic common-Weyl gamma combo. It keeps all certificates unclaimed, writes a finite b_R/delta_p/q_R_hat acquisition contract, blocks scores, and selects delta_p/q_R_hat parent-zero or finite source row next.",2026-06-24T05:13:21.242571+00:00
