check_id,status,detail,valid_for_claim,timestamp_utc
VAL4918_00_prior,PASS,4917 predecessor validation passes,False,2026-07-12T06:41:45.692403+00:00
VAL4918_01_retired_parent,PASS,4896 stress parent and retirement validation passes,False,2026-07-12T06:41:45.692403+00:00
VAL4918_02_layers,PASS,seven microscopic matching active and extension layer rows pass,False,2026-07-12T06:41:45.692403+00:00
VAL4918_03_active_field_content,PASS,active IR action contains no independent bath source,False,2026-07-12T06:41:45.692403+00:00
VAL4918_04_invariant_vacuum,PASS,invariant vacuum has zero enthalpy and no flow spurion,False,2026-07-12T06:41:45.692403+00:00
VAL4918_05_extension_split,PASS,nonvacuum state is kept as an explicit extension,False,2026-07-12T06:41:45.692403+00:00
VAL4918_06_stress_rows,PASS,density enthalpy trace and stationary limits pass,False,2026-07-12T06:41:45.692403+00:00
VAL4918_07_trace_identity,PASS,tau=3h-4rho expansion is exact,False,2026-07-12T06:41:45.692403+00:00
VAL4918_08_vacuum_stress,PASS,vacuum enthalpy zero is executable,False,2026-07-12T06:41:45.692403+00:00
VAL4918_09_nonzero_current,PASS,nonzero stationary clock current is correctly retained as dust,False,2026-07-12T06:41:45.692403+00:00
VAL4918_10_profiles,PASS,eight retired profile rows reconstruct Raychaudhuri,False,2026-07-12T06:41:45.692403+00:00
VAL4918_11_present_profile,PASS,present retired bath density enthalpy and trace reproduce the parent output,False,2026-07-12T06:41:45.692403+00:00
VAL4918_12_early_profile,PASS,retired branch early pathology remains visible,False,2026-07-12T06:41:45.692403+00:00
VAL4918_13_profile_scope,PASS,retired profile cannot silently re-enter the active cosmology,False,2026-07-12T06:41:45.692403+00:00
VAL4918_14_matching,PASS,curvature matching decomposition and loop ray pass,False,2026-07-12T06:41:45.692403+00:00
VAL4918_15_loop_prefactors,PASS,selected a_C and a_R matter-loop prefactors are correct,False,2026-07-12T06:41:45.692403+00:00
VAL4918_16_loop_ratio,PASS,selected loop ray has a_R/a_C=1/3,False,2026-07-12T06:41:45.692403+00:00
VAL4918_17_total_open,PASS,finite and omitted total coefficients are not set to zero,False,2026-07-12T06:41:45.692403+00:00
VAL4918_18_loop_profiles,PASS,eight loop projections remain finite and quarantined,False,2026-07-12T06:41:45.692403+00:00
VAL4918_19_present_loop,PASS,present retired loop projection has the derived Planck hierarchy,False,2026-07-12T06:41:45.692403+00:00
VAL4918_20_calibration,PASS,H0 and one calibrated Planck mass give the expected hierarchy,False,2026-07-12T06:41:45.692403+00:00
VAL4918_21_arenas,PASS,active and extension arena projections pass,False,2026-07-12T06:41:45.692403+00:00
VAL4918_22_clock_formula,PASS,clock projection uses p_mix/2-sigma_mix rather than sigma alone,False,2026-07-12T06:41:45.692403+00:00
VAL4918_23_Galileo_bound,PASS,Galileo alpha interval is mapped to a profile-difference bound,False,2026-07-12T06:41:45.692403+00:00
VAL4918_24_WEP_zero,PASS,universal stress contact gives zero test-body Eotvos residual,False,2026-07-12T06:41:45.692403+00:00
VAL4918_25_Maxwell_zero,PASS,trace shift does not change the classical Maxwell cone,False,2026-07-12T06:41:45.692403+00:00
VAL4918_26_decisions,PASS,active and invariant-vacuum state decisions are explicit,False,2026-07-12T06:41:45.692403+00:00
VAL4918_27_retired_decision,PASS,derived profile is not promoted,False,2026-07-12T06:41:45.692403+00:00
VAL4918_28_total_decision,PASS,total curvature matching remains honestly open,False,2026-07-12T06:41:45.692403+00:00
VAL4918_29_next_decision,PASS,next target advances to the surviving vacuum 1PI basis,False,2026-07-12T06:41:45.692403+00:00
VAL4918_30_sources,PASS,all twenty-two source paths markers and hashes resolve,False,2026-07-12T06:41:45.692403+00:00
VAL4918_31_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T06:41:45.692403+00:00
VAL4918_32_document_integrity,PASS,document distinguishes field content from stress cancellation and derives clock/WEP projections,False,2026-07-12T06:41:45.692403+00:00
VAL4918_33_claim,PASS,L-760 is unique and accurately scoped,False,2026-07-12T06:41:45.692403+00:00
VAL4918_34_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T06:41:45.692403+00:00
VAL4918_35_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T06:41:45.692403+00:00
VAL4918_36_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T06:41:45.692403+00:00
VAL4918_37_resume,PASS,resume points from state-flow closure to vacuum 1PI matching,False,2026-07-12T06:41:45.692403+00:00
VAL4918_38_csv,PASS,eight generated evidence CSVs parse,False,2026-07-12T06:41:45.692403+00:00
VAL4918_39_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T06:41:45.692403+00:00
VAL4918_40_finite,PASS,all parsed numeric evidence cells are finite,False,2026-07-12T06:41:45.692403+00:00
VAL4918_41_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T06:41:45.692403+00:00
VAL4918_42_scripts,PASS,research and validation scripts compile,False,2026-07-12T06:41:45.692403+00:00
VAL4918_43_pycache,PASS,no scripts pycache exists,False,2026-07-12T06:41:45.692403+00:00
VAL4918_44_next,PASS,4919 vacuum 1PI target is selected but not pre-created,False,2026-07-12T06:41:45.692403+00:00
VAL4918_45_no_public_action,PASS,checkpoint remains local and private,False,2026-07-12T06:41:45.692403+00:00
VAL4918_OVERALL,PASS,MTS_BATH_STATE_CURVATURE_MATCHING_LOCAL_GATE_4918_VALIDATED,False,2026-07-12T06:41:45.692403+00:00
