timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:37:28.654968+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:37:28.654995+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_01_lock_audit_complete,PASS,M_H_ref/tau/surface lock audit covers all required clauses,,false
2026-06-22T20:37:28.655006+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_02_denominator_rows_present,PASS,"denominator rows cover system, frame, tau, charge, surfaces and total",,false
2026-06-22T20:37:28.655013+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_03_denominator_sources_exist,PASS,denominator rows point to existing local sources,,false
2026-06-22T20:37:28.655026+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_04_rows_nonclaim,PASS,denominator rows remain non-score-ready and nonclaim,,false
2026-06-22T20:37:28.655033+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_05_runner_refuses,PASS,runner refuses all unfilled denominator rows,,false
2026-06-22T20:37:28.655043+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_06_claim_gates_safe,PASS,EH-only/orbital-GM/post-readout shortcuts and local-GR claims remain blocked,,false
2026-06-22T20:37:28.655058+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_07_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:37:29.942998+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_08_no_formalization_artifacts,PASS,no 2596 artifacts were written to formalization-workbench,,false
2026-06-22T20:37:29.943021+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_09_next_selected,PASS,2597 tau identity/source-acquisition target selected next,,false
2026-06-22T20:37:29.943028+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:37:29.954364+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T20:37:29.954874+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_LOCK_AUDIT,PASS,CSV parses with 8 rows,,false
2026-06-22T20:37:29.955574+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_DENOMINATOR_ROWS,PASS,CSV parses with 9 rows,,false
2026-06-22T20:37:29.967380+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_RUNNER_REFUSAL,PASS,CSV parses with 9 rows,,false
2026-06-22T20:37:29.979828+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T20:37:29.991531+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:37:29.991915+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:37:30.000935+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_CSV_P8_Y5_MHREF_2596_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:37:30.002231+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_COPY_CSV_lock_audit,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:37:30.003990+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_COPY_CSV_denominator_rows,PASS,copy CSV parses with 9 rows,,false
2026-06-22T20:37:30.005711+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:37:30.005731+00:00,MTS_R2FR_MHREF_TAU_SURFACE_LOCK_2596,2596,VAL2596_OVERALL,PASS,"2596 refreshes the M_H_ref/tau/source-frame/surface first-row schema, rejects circular denominators and post-readout surfaces, keeps rows nonclaim, and selects tau identity/source acquisition next",,false
