source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1142_0_1141_next,source-intake/mts_residuals/P8_Y5_R10_1141_NEXT_TARGET.csv,NEXT1141_0_1142,handoff requiring zero-factor proof or coefficient source fill.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_1_1141_queue,source-intake/mts_residuals/P8_Y5_R10_1141_REQUIRED_PARENT_INPUT_QUEUE.csv,REQ1141_3_epsilon_factor,"lists missing vector, K, c, epsilon, and coframe inputs.",true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_2_A8_contract,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,A8_projector_domain_topological,parent clause that could kill vector/STF/flux leakage if fully derived.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_3_domain_noleak,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,N7_no_leak_verdict,domain alpha3 no-leak attempt currently fails.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_4_R11_domain_zero,source-intake/mts_residuals/R11_DOMAIN_SOURCE_THEOREM_ZERO_ATTEMPT.csv,Z6_verdict,R11/domain source-normalization zero route rejected in current corpus.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_5_1118_zero,source-intake/mts_residuals/P8_Y5_R10_1118_DOMAIN_R11_ZERO_THEOREM_ATTEMPT.csv,R11D1118_6_verdict,recent domain R11 zero theorem attempt remains unclosed.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_6_1121_alpha3_zero,source-intake/mts_residuals/P8_Y5_R10_1121_R11_ALPHA3_ZERO_PROOF_AUDIT.csv,Z1121_4_verdict,R11 alpha3 leakage zero proof remains conditional or failed.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_7_1123_flux_rows,source-intake/mts_residuals/P8_Y5_R10_1123_ALPHA3_FLUX_BOUND_PRODUCT_ROWS.csv,FB1123_1_flux_zero_certificate,flux zero and coupling zero certificates are missing parent inputs.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_8_1136_ineq,source-intake/mts_residuals/P8_Y5_R10_1136_ALPHA3_PRODUCT_INEQUALITY_ROWS.csv,PI1136_1_R11_alpha3,K*c*epsilon product remains blocked by missing K/c/epsilon.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_9_1141_vector,source-intake/mts_residuals/P8_Y5_R10_1141_VECTOR_HAIR_FIRST_BOUND_ROWS.csv,VFB1141_1_alpha2_vector,vector first-bound rows show alpha1/alpha2/alpha3 response maps missing.,true,true,2026-06-14T22:41:04.707008+00:00
SRC1142_10_1141_flux,source-intake/mts_residuals/P8_Y5_R10_1141_FLUX_HAIR_FIRST_BOUND_ROWS.csv,FFB1141_3_product_row,"flux first-bound rows show K, c, epsilon, and product missing.",true,true,2026-06-14T22:41:04.707008+00:00
