check_id,description,status,detail,timestamp_utc
VAL3876_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T06:47:57+00:00
VAL3876_1_theorem,Qstar zero theorem exists,PASS,Qstar zero theorem present,2026-07-01T06:47:57+00:00
VAL3876_2_countermodel,compact U1 shortcut is blocked,PASS,countermodel retained,2026-07-01T06:47:57+00:00
VAL3876_3_owner_clauses,owner clauses include norm/unit/level/patch,PASS,"b_CP_owner,b_NQ_norm,b_Qunit_readout,b_TQ_object,b_level_index,b_patch_norm,none_for_relative_labels",2026-07-01T06:47:57+00:00
VAL3876_4_residual_contract,b_Qstar residual contract exists,PASS,b_Qstar <= b_TQ_object + b_NQ_norm + b_CP_owner + b_Qunit_readout + b_level_index + b_patch_norm,2026-07-01T06:47:57+00:00
VAL3876_5_runner_update,active runner has z_Qstar insertion row,PASS,z_Qstar runner update present,2026-07-01T06:47:57+00:00
VAL3876_6_no_claim_gates,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T06:47:57+00:00
VAL3876_7_doc,markdown checkpoint exists with expected bottom line,PASS,3876-Y5-R2FR-Qstar-fixed-generator-norm-or-current-runner-fill.md,2026-07-01T06:47:57+00:00
VAL3876_8_spine,spine updated with 3876 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T06:47:57+00:00
VAL3876_9_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3876_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_3876_QSTAR_FIXED_NORM_THEOREM.csv:7; P8_Y5_R2FR_3876_QSTAR_OWNER_CLAUSE_AUDIT.csv:7; P8_Y5_R2FR_3876_ZQSTAR_RESIDUAL_CONTRACT.csv:8; P8_Y5_R2FR_3876_ACTIVE_CURRENT_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3876_CLAIM_GATES.csv:7; P8_Y5_R2FR_3876_NEXT_TARGET.csv:1; P8_Y5_R2FR_3876_STATUS.csv:1,2026-07-01T06:47:57+00:00
VAL3876_10_formalization_untouched,no generated 3876 files appear in formalization-workbench,PASS,0 hits,2026-07-01T06:47:57+00:00
VAL3876_11_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T06:47:57+00:00
VAL3876_12_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T06:47:57+00:00
