row_id,clause,formula_or_statement,effect,status,valid_for_claim,timestamp_utc
CLA3924_0_fields,field chart,"Phi=(Q_pub,Y_loc,H_priv,Psi,A); q_parent(Phi)=Q_pub",public geometry is Q; local/hidden sectors are not direct readout frames,LOCAL_PARENT_SIGNATURE_CANDIDATE,False,2026-07-01T11:10:01+00:00
CLA3924_1_action,minimal local parent action,"S_parent^loc = S_EH[Q;G_*,Lambda_*] + S_vis[Psi,A,E(Q),theta(Q),c_vis(Q)] + S_Y[Q,Y_loc] + S_H[Q,H_priv] + S_int^{>=2}[Q,Y_loc,H_priv] + S_R11^{DZ}[Q,Y_loc,Psi] + S_G0[Q,A_3,C_G] + S_B^{top}[Q] + S_proj^{top/readout}","single clause containing EH, visible matter/EM, quadratic hidden sectors, double-zero R11, G owner, boundary/projector certificates",LOCAL_PARENT_SIGNATURE_CANDIDATE,False,2026-07-01T11:10:01+00:00
CLA3924_2_branch,local branch surface,"Y_loc=0, H_priv=0, source-silent q_src collar, fixed q-basic domain, no incoming history tail, and all visible matter/EM/clocks/orbits read E(Q)",defines the local GR/Newton/Maxwell recovery collar,LOCAL_BRANCH_SURFACE,False,2026-07-01T11:10:01+00:00
CLA3924_3_EH,EH public sector,S_EH=(2*kappa_*)^-1 int sqrt(-Q)(R[Q]-2Lambda_*) + topological terms,signs EH operator selector and low-energy GR equation,SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_4_visible,visible Hilbert source,"S_vis includes matter and Maxwell action built from E(Q), theta(Q), c_vis(Q), alpha_*",signs same-frame matter/EM stress and source/readout lock,SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_5_G0,constant coupling owner,S_G0=(2*kappa_0)^-1 int sqrt(-Q)(R-2Lambda_*) + int C_G dA_3 with fixed topological A_3 class,signs dG_*=0 for local coupling sector,SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_6_Y,quadratic residual fibre,S_Y is quadratic/coercive in Y_loc and S_int has no visible-linear Y/H terms,removes affine hidden stress at Y_loc=0 and gives bound route if Y not zero,SIGNS_IF_ADOPTED_WITH_GAP_OR_BOUNDS,False,2026-07-01T11:10:01+00:00
CLA3924_7_R11,double-zero R11 selector,"S_R11^{DZ}=int sqrt(-Q) sum_A F_A(Sigma_loc) O_A[Q,Psi] with F_A(0)=F_A'(0)=0",kills non-topological R11 first variations on Y_loc=0,SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_8_boundary,boundary certificate,"S_B^{top}[Q] has fixed relative class, scalar/topological no-flux, no vector/shear/normal exchange",kills boundary multipoles/alpha3/xi leaks except universal monopole calibration,SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_9_projector_domain,projector/domain certificate,S_proj is topological/readout-only or fixed metric/domain-independent with source equality; domain is q-basic and fixed,"kills delta Pi_M, [d,Pi_M], moving support and hidden projector stress",SIGNS_IF_ADOPTED,False,2026-07-01T11:10:01+00:00
CLA3924_10_history,history/no-tail clause,"local branch has no incoming memory/history tail, or else history enters the numeric bound pack",cannot be forced globally; local branch or bound split is required,PARTIAL_SIGNATURE_OR_BOUND,False,2026-07-01T11:10:01+00:00
CLA3924_11_effect,adoption effect,"If adopted as the local parent branch, the clause signs the 3923 theorem stack; if not adopted, the 3923 bound pack remains active.",candidate is strong enough for private local theorem stack but not a public global corpus adoption,READY_FOR_VARIATION_AUDIT,False,2026-07-01T11:10:01+00:00
