branch_id,budget_id,leak_parameter,local_bound_rows,control_bound_if_unit_response,bound_units,interpretation,blocking_input,budget_status,reference_path_or_url,source_paths,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_0_qR,q_R,R3_gamma,2.3e-05,dimensionless,abs(q_R) <= 2.3e-5 only if C_gamma_qR=1 is parent-derived,MISSING_C_gamma_qR,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_1_delta_beta,delta_beta,R4_beta,7.8e-05,dimensionless,abs(delta_beta) <= 7.8e-5 only if beta drift maps one-to-one,MISSING_C_beta_delta,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_2_epsilon_matter_direct,epsilon_matter,R0_identity_coframe_direct; R1_WEP_source_charge,2.8e-15,dimensionless,abs(epsilon_matter) <= 2.8e-15 only if eta map is one-to-one,MISSING_C_eta_epsilon_AND_MATTER_DESCENT,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102; https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_3_alpha_clock,alpha_clock,R2_clock_redshift,2.48e-05,dimensionless,abs(alpha_clock) <= 2.48e-5 only if redshift map is one-to-one,MISSING_C_clock,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_4_sigma_Gdot,sigma_Gdot,R9_Gdot,9.6e-15,yr^-1,abs(Gdot/G) <= 9.6e-15 yr^-1 constrains time drift only after source-normalization theorem,MISSING_C_Gdot_AND_SOURCE_NORMALIZATION,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_5_alpha1_frame,epsilon_frame_1,R5_alpha1,1e-04,dimensionless,preferred-frame leakage must fit alpha1 <= 1e-4 after frame descent,MISSING_C_alpha1_AND_FRAME_DESCENT,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_6_alpha2_frame,epsilon_frame_2,R6_alpha2,2e-09,dimensionless,spin/anisotropy leakage must fit alpha2 <= 2e-9 after response map,MISSING_C_alpha2_AND_SPIN_RESPONSE,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_7_alpha3_flux,epsilon_flux,R7_alpha3,4e-20,dimensionless,momentum/source-flux leakage must fit alpha3 <= 4e-20 after boundary theorem,MISSING_C_alpha3_AND_BOUNDARY_SILENCE,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_8_xi_flux,epsilon_flux,R8_xi,4e-09,dimensionless,preferred-location leakage must fit xi <= 4e-9 after boundary/location response map,MISSING_C_xi_AND_BOUNDARY_SILENCE,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BUD2230_9_R10_curve,alpha_R10(lambda),R10_fifth_force,alpha(lambda),range-dependent,finite-range hair cannot be scalar-scored until a real alpha(lambda) curve and parent range map exist,MISSING_C_R10_lambda_AND_DIGITIZED_CURVE,CONTROL_BOUND_ONLY_NOT_MTS_PREDICTION,https://arxiv.org/abs/hep-ph/0307284; doi:10.1146/annurev.nucl.53.041002.110503,source-intake/local_bounds/local_bound_claims.csv; 14-closure-deviation-PPN-sensitivity.md; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_PPN_BENCHMARK_REQUIREMENTS.csv,False,False,False,False,False,False
