branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_0_2229_doc,2229-Y5-R2FR-local-closure-PPN-benchmark-and-derived-vs-assumed-ledger.md,True,,current closure benchmark handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_1_2229_validation,source-intake/mts_residuals/P8_Y5_BRR545_2229_VALIDATION.csv,True,True,current closure benchmark handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_2_2229_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2229_NEXT_TARGET.csv,True,,current closure benchmark handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_3_1557_doc,1557-Y5-closure-deviation-PPN-sensitivity-and-bound-budget.md,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_4_1557_validation,source-intake/mts_residuals/P8_Y5_BRR545_1557_VALIDATION.csv,True,True,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_5_1557_channels,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_DEVIATION_CHANNELS.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_6_1557_sensitivity,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_SENSITIVITY_MAP_NONCLAIM.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_7_1557_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_LOCAL_BOUND_LINKS.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_8_1557_budget,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_BOUND_BUDGET_NONCLAIM.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_9_1557_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_RUNNER_NONCLAIM.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_10_1557_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_CLAIM_GATE.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_11_1557_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_DECISION.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,SRC2230_12_1557_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1557_NEXT_TARGET.csv,True,,older closure-deviation/bound-budget evidence,False,False,False,False,False,False
