checkpoint,source_path,sha256,exists,source_role
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5472_D4_parent_v52_collision_jacobian_leaf_union_integration_gate.py,dea1543e260f07bf08f950f23b985140bbbe7bffcf022182ea7c1dca189fe350,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5467_D4_all_outer_leaf_epsilon_fiber_transplant_runner.py,ad932efe91d0f90c94549677a7b8bc897df3ed8819a55d0a07db182773a0c8a3,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5468_D4_exact_outer_cuboid_coalescence_runner.py,0c0f75c1a4d642c97a559b6938b80e141f220a5b5b8e5e7733b3d48ab779749f,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5469_D4_resumable_three_axis_cuboid_certificate_runner.py,aece433a74d3b9dc60d5891fe8a8daf67856d7c2665dbb1ee16a56d856032ac3,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5396_D4_deformed_contour_regular_away_W3.py,0788a67e1af24eaf3a7aaf7a1a60dc96cbd32fde42a0dd33680f1a0eee6abc67,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5468\D4_exact_outer_cuboid_manifest.csv,7c528bd3481884f36536b39dc5c7e13629efbf3aad5f1b525bf72ff1677bfb29,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5470\target_unresolved_node_snapshot.json,46e6957be612e9e60c8b19f7483d175855c456d83a69c6fa2406a36da82522d2,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5470\D4_unresolved_collision_jacobian_leaf_union_result.json,1c5b013bd369a552bf0a9c1fa9baede19584c00e595c0753d3f7706f6796dc40,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5470\P8_Y5_BRR5469_5470_VALIDATION.csv,1b8b319b9665caf4247f21fd1a19044a6dfd5ab94d18aadd2bab24eb30aaf678,True,parent-v52-leaf-union-input
5472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5471\work-v1\T000_OF_128.json,4486debea5dd2beeaf392c8128dbd878cdaad5188363612beda9146fcc7aed3e,True,parent-v52-leaf-union-input
