checkpoint,check_id,passed,detail,valid_for_claim
4358,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\374-PPC4161-transition-action-measure-owner-or-tau-WEP-source-projection-bridge.md,False
4358,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4358-Y5-R2FR-transition-action-measure-owner-or-tau-WEP-source-projection-bridge.md,False
4358,marker_in_formal,True,PPC4161_TRANSITION_ACTION_MEASURE_OWNER_OR_TAU_WEP_SOURCE_PROJECTION_BRIDGE_4358,False
4358,decision_in_formal,True,TAU_WEP_PRODUCT_TO_AMPLITUDE_BRIDGE_DERIVED_ACTION_MEASURE_OWNER_UNSIGNED_TAUMIN_TARGET_SELECTED_NONCLAIM,False
4358,product_bound_present,True,product bound,False
4358,amplitude_law_present,True,amplitude law,False
4358,tau_min_condition_present,True,tau min condition,False
4358,tau_unity_rejected,True,tau unity shortcut rejected,False
4358,tau_functional_present,True,tau functional,False
4358,action_owner_unsigned_present,True,action-measure owner unsigned,False
4358,all_sources_exist,True,source paths,False
4358,all_needles_found,True,source needles,False
4358,action_measure_rows_present,True,4,False
4358,tau_bridge_rows_present,True,4,False
4358,tau_factor_rows_present,True,6,False
4358,delta_w_rows_present,True,4,False
4358,lower_bound_requirements_present,True,4,False
4358,theorem_rows_present,True,4,False
4358,arena_rows_present,True,7,False
4358,no_valid_claim_rows,True,all generated claim flags false,False
4358,claim_row_recorded,True,L-199,False
4358,spine_marker_recorded,True,PPC4161_TRANSITION_ACTION_MEASURE_OWNER_OR_TAU_WEP_SOURCE_PROJECTION_BRIDGE_4358,False
4358,packet_marker_recorded,True,PPC4161_PACKET_TRANSITION_ACTION_MEASURE_OWNER_OR_TAU_WEP_SOURCE_PROJECTION_BRIDGE_4358,False
4358,csv_P8_Y5_R2FR_4358_SOURCE_REGISTER.csv_parse_rows,True,15 rows,False
4358,csv_P8_Y5_R2FR_4358_ACTION_MEASURE_AUDIT.csv_parse_rows,True,4 rows,False
4358,csv_P8_Y5_R2FR_4358_TAU_WEP_BRIDGE_ROWS.csv_parse_rows,True,4 rows,False
4358,csv_P8_Y5_R2FR_4358_TAU_FACTOR_ROWS.csv_parse_rows,True,6 rows,False
4358,csv_P8_Y5_R2FR_4358_DELTA_W_AMPLITUDE_ROWS.csv_parse_rows,True,4 rows,False
4358,csv_P8_Y5_R2FR_4358_TRANSITION_UPDATE_ROWS.csv_parse_rows,True,3 rows,False
4358,csv_P8_Y5_R2FR_4358_LOWER_BOUND_REQUIREMENTS.csv_parse_rows,True,4 rows,False
4358,csv_P8_Y5_R2FR_4358_THEOREM_ROWS.csv_parse_rows,True,4 rows,False
4358,csv_P8_Y5_R2FR_4358_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4358,csv_P8_Y5_R2FR_4358_RUNNER.csv_parse_rows,True,5 rows,False
4358,csv_P8_Y5_R2FR_4358_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4358,csv_P8_Y5_R2FR_4358_DECISION.csv_parse_rows,True,1 rows,False
4358,csv_P8_Y5_R2FR_4358_STATUS.csv_parse_rows,True,5 rows,False
4358,csv_P8_Y5_R2FR_4358_NEXT_TARGET.csv_parse_rows,True,1 rows,False
