timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,quantity,row_role,formula_or_bound,units,required_inputs,current_status,observable_links,score_ready,valid_prediction_row,accepted_for_scoring,claim_pass
2026-06-22T11:57:52.903894+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_0_total,E_source_worldtube_domain_abs,absolute envelope for failed source-worldtube/domain/current descent,E_source_worldtube_domain_abs <= E_current_descent + E_tau_ellJ + E_support_motion + E_domain_mask + E_boundary_crossing + E_exterior_tail + E_current_escape + E_dynamic_exchange + E_MHref_guard + E_readout_mask,dimensionless_after_MHref_or_memory_source_units,component zero certificates or values; M_H_ref; units; source paths; no-cancellation ledger,MISSING_WORLD_TUBE_DESCENT_ZERO_OR_COMPONENT_VALUES,J_PiM_comm;J_readout;J_mem;Q_mem;Newton;PPN;R10;WEP;clock;orbit,False,False,False,False
2026-06-22T11:57:52.903923+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_1_current_descent,E_current_descent,failure of Hilbert current to descend through q,E_current_descent := ||J_H - q^*Jbar_H|| or ||delta_v S_matter-DSbar[Dq(v)]||_bulk / M_H_ref,source_current_units_over_MHref,parent matter action; q map; vertical generator; matter factorization proof or finite coefficient,MISSING_SOURCE_CURRENT_DESCENT_PROOF_OR_BOUND,worldtube;Newton;WEP;PPN,False,False,False,False
2026-06-22T11:57:52.903934+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_2_tau_ellJ,E_tau_ellJ,source clock/scale drift,E_tau_ellJ <= |delta ell_J|/|ell_J| + ||delta tau_source|| K_tau + exchange-current terms,dimensionless_or_source_current_units,ell_J parent source; tau lock; exchange-current theorem or bound,MISSING_TAU_ELLJ_PARENT_LOCK_OR_EXCHANGE_BOUND,clock;Gdot;orbit;source_normalization,False,False,False,False
2026-06-22T11:57:52.903946+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_3_support_motion,E_support_motion,vertical motion of source support,E_support_motion <= ||D_v q(W_source)|| times source-boundary kernel,domain_motion_kernel_units,regular support theorem; support stratification; source-boundary kernel,MISSING_SUPPORT_FIXEDNESS_OR_BOUND,J_PiM_comm;Newton;orbit,False,False,False,False
2026-06-22T11:57:52.903957+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_4_domain_mask,E_domain_mask,moving domain mask contribution,E_domain_mask := abs(int_A dchi_W wedge Pi_M J_H)/M_H_ref,source_flux_over_MHref,chi_W profile; A_ext; Pi_M J_H profile; M_H_ref; source path,MISSING_DCHI_OR_FIXED_DOMAIN_THEOREM,I_commutator;R10;orbital,False,False,False,False
2026-06-22T11:57:52.903973+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_5_boundary_crossing,E_boundary_crossing,moving boundary/linking-surface crossing term,E_boundary_crossing := abs(int_boundary(A_ext) i_v(Pi_M J_H))/M_H_ref,source_flux_over_MHref,boundary surface; variation vector; Pi_M J_H profile; M_H_ref,MISSING_BOUNDARY_CROSSING_ZERO_OR_BOUND,PPN;orbit;R10,False,False,False,False
2026-06-22T11:57:52.903986+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_6_exterior_tail,E_exterior_tail,unowned source/exterior tail,E_exterior_tail <= abs(int_A chi_ext J_tail)/M_H_ref,source_flux_over_MHref,compact support/falloff theorem or numeric tail profile,MISSING_COMPACT_SUPPORT_OR_TAIL_BOUND,Newton;R10;WEP,False,False,False,False
2026-06-22T11:57:52.904001+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_7_current_escape,E_current_escape,current outside fixed Hilbert/source complex,E_current_escape <= ||P_source[J_escape]||/M_H_ref,dimensionless_after_MHref,extra-current inventory; anomaly/source-channel zero theorem or finite rows,MISSING_EXTRA_CURRENT_SILENCE_OR_BOUND,Newton;PPN;species;R11,False,False,False,False
2026-06-22T11:57:52.904013+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_8_dynamic_exchange,E_dynamic_exchange,dynamic tau/GK/matter exchange and jump/support leakage,E_dynamic_exchange <= abs(int_V (nabla_mu J_M^mu + I_tau + I_GK)) + jump/support side-flux terms,source_current_units_over_MHref,dynamic exchange identity; distributional jump conditions; side-flux theorem or bound,MISSING_DYNAMIC_EXCHANGE_AND_JUMP_SUPPORT,clock;Gdot;orbit;local_GR,False,False,False,False
2026-06-22T11:57:52.904024+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,JDOM2525_9_MHref_guard,E_MHref_guard,same-frame denominator guard,"E_MHref_guard := I_not_sourced(M_H_ref,H_tau,H_ref,Q_tau,tau_source=tau_readout)",guard_or_dimensionless_denominator_residual,positive M_H_ref; parent H_tau/H_ref/Q_tau; tau lock; no orbital-GM backfill,MISSING_MHREF_TAU_LOCK,all_local_arenas,False,False,False,False
