check_id,result,detail,claim_allowed,generated_utc
V1184_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:22:54.182267+00:00
V1184_1_external_urls_recorded,pass,external PPN/preferred-frame source URLs are recorded,False,2026-06-15T02:22:54.182267+00:00
V1184_2_physical_inputs_all_rows,pass,all physical scalar leakage inputs have explicit rows,False,2026-06-15T02:22:54.182267+00:00
V1184_3_R3_bound_derived,pass,R3 remainder bound is derived as math-only/input-missing,False,2026-06-15T02:22:54.182267+00:00
V1184_4_score_rows_nonclaim,pass,score formula rows exist and remain nonclaim,False,2026-06-15T02:22:54.182267+00:00
V1184_5_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:22:54.182267+00:00
V1184_6_gates_nonclaim,pass,all gates remain nonclaim,False,2026-06-15T02:22:54.182267+00:00
V1184_7_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:22:54.182267+00:00
V1184_8_next_target,pass,1185 handoff targets q_loc trace/TF split or parent C normalization,False,2026-06-15T02:22:54.182267+00:00
V1184_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:22:54.182267+00:00
V1184_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:22:54.182267+00:00
V1184_SUMMARY,pass,"1184 stages every physical scalar-leakage input, derives an R3 remainder bound, records alpha1/alpha2 preferred-frame source candidates, refuses PPN scoring, and hands off to q_loc trace/TF response splitting",False,2026-06-15T02:22:54.182267+00:00
