same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_0_1617_doc,1617-Y5-R2FR-q_loc-action-reopen-pack-or-residual-bound-roadmap.md,True,True,metric-response/Helmholtz is the fastest sharp test; VAL1617_OVERALL,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_1_1617_validation,source-intake/mts_residuals/P8_Y5_BRR545_1617_VALIDATION.csv,True,True,VAL1617_OVERALL; PASS,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_2_1617_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1617_NEXT_TARGET.csv,True,True,1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md; metric-response/Helmholtz,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_3_1617_reopen_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1617_QLOC_ACTION_REOPEN_PACK.csv,True,True,QRA1617_2_metric_response; MISSING_METRIC_RESPONSE_MATCH,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_4_1617_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1617_CERTIFICATE_STATUS_LEDGER.csv,True,True,CERT1617_3_helmholtz; OPEN_NOT_CHECKED,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_5_513_rewrite,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,True,SR513_0_define_extra_stress; algebraic_identity,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_6_513_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,True,GK513_0_action_existence; not_supplied,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_7_514_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,True,MR514_1_Khat_metric_response; MR514_5_double_zero,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_8_514_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,True,True,GK514_A_metric_response_scalar_density; fallback_required,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_9_514_fixed_point,source-intake/mts_residuals/P8_GK_LOCAL_FIXED_POINT_GATES.csv,True,True,FG514_2_metric_response_identity; FG514_3_double_zero,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_10_515_match,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,MA515_1_Khat_metric_response; fail_for_current_claim,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_11_515_pass_fail,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_PASS_FAIL.csv,True,True,Gamma; fail,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_12_516_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,True,GO516_A_response_doublet_quadratic_density; best_candidate_not_current_MTS_derived,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_13_1010_theorem,source-intake/mts_residuals/P8_Y5_R10_1010_THEOREM_ATTEMPT.csv,True,True,GKT1010_2_Helmholtz_integrability; not_checked_current_claim,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_14_1010_schema,source-intake/mts_residuals/P8_Y5_R10_1010_HELMHOLTZ_ACTION_SCHEMA.csv,True,True,HGS1010_2_Helmholtz; second_variation_symmetry,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_15_1011_doublet,source-intake/mts_residuals/P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,True,RDT1011_7_verdict; fail_current_claim,1618_metric_response_helmholtz_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1618_16_1011_bounds,source-intake/mts_residuals/P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,True,True,QBF1011_0_compact_shell_budget; anchor_proxy_not_claim_curve,1618_metric_response_helmholtz_gate_input,False,False
