source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1365_0_1364_doc,1364-Y5-R10-RAB-quotient-basic-parent-action-sector-audit-or-Htau-Href-source-acquisition.md,NEXT1364_0_1365,1364 handoff to Gamma/Khat q-basic repair or q_loc bound row.,True,True,False,False
SRC1365_1_1364_next,source-intake/mts_residuals/P8_Y5_R10_1364_NEXT_TARGET.csv,NEXT1364_0_1365,machine-readable 1365 target.,True,True,False,False
SRC1365_2_1364_sector_audit,source-intake/mts_residuals/P8_Y5_R10_1364_QUOTIENT_BASIC_SECTOR_AUDIT.csv,QBA1364_4_Gamma_Khat_extra,Gamma/Khat hard-blocker row.,True,True,False,False
SRC1365_3_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_6_verdict,previous q_loc zero theorem attempt and residual retention.,True,True,False,False
SRC1365_4_1010_residuals,source-intake/mts_residuals/P8_Y5_R10_1010_RESIDUAL_RETENTION_LEDGER.csv,QRES1010_0_q_loc_vector,q_loc residual definition and observable map.,True,True,False,False
SRC1365_5_metric_response_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_1_Khat_metric_response,metric-response contract for K_hat.,True,True,False,False
SRC1365_6_metric_response_audit,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,MA515_1_Khat_metric_response,metric-response match currently fails.,True,True,False,False
SRC1365_7_stress_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate S_GK routes.,True,True,False,False
SRC1365_8_fixed_point_gates,source-intake/mts_residuals/P8_GK_LOCAL_FIXED_POINT_GATES.csv,FG514_3_double_zero,local fixed-point/double-zero gates.,True,True,False,False
SRC1365_9_1280_action_gate,source-intake/mts_residuals/P8_Y5_R10_1280_GK_ACTION_EXISTENCE_GATE.csv,GKA1280_6_verdict,recent GK action-existence gate.,True,True,False,False
SRC1365_10_1280_bound_contract,source-intake/mts_residuals/P8_Y5_R10_1280_EPSILON_GK_QLOC_BOUND_CONTRACT.csv,BND1280_0_definition,epsilon_GK_q_loc bound contract.,True,True,False,False
SRC1365_11_1281_profile_template,source-intake/mts_residuals/P8_Y5_R10_1281_EPSILON_GK_QLOC_PROFILE_TEMPLATE_NONCLAIM.csv,GKQ1281_TEMPLATE_DO_NOT_SCORE,nonclaim q_loc profile template.,True,True,False,False
SRC1365_12_733_reduced_owner,source-intake/mts_residuals/P8_Y5_R10_733_REDUCED_GK_OWNER_ATTEMPT.csv,RGA733_A_hybrid_reduced_scalar_density_owner,reduced q-basic owner candidates.,True,True,False,False
