branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423946+00:00,VAL2008_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423962+00:00,VAL2008_01_A_action_attempted,PASS,A^a_MTS action derivation attempted and not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423966+00:00,VAL2008_02_formal_rank_labeled,PASS,full A rank passes only as independent/effective A
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423970+00:00,VAL2008_03_parent_rank_blocked,PASS,no parent rank certificate is claimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423973+00:00,VAL2008_04_mode_risks_nonclaim,PASS,mode risks are recorded as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423977+00:00,VAL2008_05_residual_schema_blocked,PASS,residual runner rows remain schema-only until inputs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423980+00:00,VAL2008_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423983+00:00,VAL2008_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423986+00:00,VAL2008_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423989+00:00,VAL2008_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423992+00:00,VAL2008_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:26:22.423998+00:00,VAL2008_OVERALL,PASS,2008 parent nonholonomic frame-deformation action or tetrad residual runner
